id,predicted
879423,0.3581801
816561,0.0873497
472722,0.033684015
711811,0.99645954
937018,0.9927497
528373,0.0006042387
668876,0.99072295
851079,0.9717767
333468,0.92886484
908767,0.01497421
350811,0.06780932
256638,0.98981816
578347,0.98401964
202036,0.045044985
136074,0.10813383
367171,0.9182717
162887,0.38136098
257231,0.560149
718674,0.24926445
874843,0.9784186
460240,0.53825885
939505,0.9548954
122231,0.9870237
794559,0.818459
495820,0.5602832
395622,0.9898844
962785,0.93614876
236084,0.98972476
717532,0.7503837
252373,0.9556561
539976,0.90796524
986723,0.6004707
557717,0.998021
910910,0.9968148
995744,0.20610377
484170,0.8451075
563790,0.9982576
354025,0.94280666
877144,0.709258
567928,0.8675822
132865,0.9897188
125493,0.9480682
454883,0.94902915
136498,0.010246827
301470,0.020430505
546247,0.06724731
981579,0.8205105
698412,0.9624725
592399,0.10124862
728404,0.9939937
433154,0.9924982
306187,0.99264574
421044,0.00011237246
255891,0.9717459
522995,0.9643497
142598,0.95020765
297152,0.0072283274
558090,0.99758947
873943,0.97898155
114247,0.7590369
679453,0.00076114235
223771,0.98636836
967311,0.0050544892
285660,0.97998583
710333,0.9598924
142902,0.99303824
206899,0.9953513
513168,0.6637107
476098,0.008070518
376253,0.986239
863015,0.025350243
750779,0.12962963
505787,0.99201703
649273,0.65800774
902296,0.06295737
421140,0.031063419
156893,0.980433
174782,0.068085805
296525,0.9006546
317279,0.9804437
834508,0.84400433
945515,0.7235228
706981,0.91905284
730245,0.99471176
930714,0.9611952
314288,0.9944847
222424,0.97102475
331421,0.7430093
314903,0.9530905
779494,0.29916805
441892,0.88017315
410756,0.8650992
345543,0.8920403
642477,0.99166095
699185,0.093758725
977574,0.92158574
438181,0.72482586
158561,0.3167003
137084,0.06742138
265128,0.99312794
573172,0.06471431
451141,0.44762543
685061,0.64875716
815883,0.3910694
618693,0.99207675
980099,0.1522146
517846,0.9885429
796265,0.9794277
348214,0.99334747
980692,0.99268955
798235,0.70174176
162240,0.42183995
531036,0.98424155
811430,0.003291701
518316,0.7699925
430385,0.8924842
806468,0.97960806
709422,0.9947857
852970,0.0006301092
321356,0.98189557
478340,0.9646519
635977,0.9333449
668477,0.9986332
345161,0.87670517
515738,0.32918113
763372,0.07961396
561979,0.8297544
975876,0.9918285
674452,0.004661577
501267,0.0598798
690816,0.62385255
213741,0.99762684
967654,0.013452717
223212,0.15242259
561090,0.40746704
404032,0.98051536
953442,0.010687625
264939,0.9956073
127648,0.9974657
571906,0.98690504
696576,0.049258724
235034,0.86839813
774183,0.9927521
236903,0.019590547
433009,0.01447935
220487,0.005454073
126682,0.979112
938878,0.97860444
979156,0.90420294
178758,0.9865123
929735,0.8892596
611487,0.98027
861515,0.9799111
186489,0.996965
556362,0.9835232
467941,0.91254747
820068,0.95517147
398245,0.02638057
953405,0.9929455
759612,0.94505537
418361,0.28481826
991724,0.09074249
817861,0.00052654406
863417,0.3222719
329028,0.99759185
614182,0.9292971
421705,0.969848
855282,0.9925925
127237,0.9946979
555303,0.47895846
640167,0.92852247
772113,0.99625695
336351,0.5307247
854673,0.9465248
555549,2.3549654e-05
565645,0.9788138
166636,0.00029178316
506406,0.00033136137
129863,0.9872922
616867,0.16074291
522126,0.9871967
159788,0.36986598
648990,0.008012304
801399,0.15556881
871418,0.0014866925
956893,0.042389233
361342,0.07012762
838656,0.028190985
169121,0.9912328
297864,0.47996795
334737,0.68364424
457723,0.95573485
563254,0.01667077
782950,0.88089377
511618,0.12815763
492485,0.0071148807
569686,0.8724447
534421,0.24780428
203652,0.028822575
435179,0.51181763
991929,0.824726
901638,0.870771
739807,0.9318208
669046,0.9742426
201024,0.9281019
927238,0.979913
861825,0.9953951
506996,0.67908853
192926,0.010280986
206673,0.0016516846
588771,0.006145497
223436,0.9496968
203573,0.854697
730075,0.9866571
413442,0.9077146
363566,0.85892195
432892,0.0008313313
705883,0.9975925
852583,0.99037874
980750,0.00036617357
619255,0.9916197
738413,0.84788305
365846,0.99470854
983509,0.008380913
837730,0.31351036
279900,0.9341243
452753,0.18303527
876023,0.9129763
265521,0.9964077
514396,0.44756335
771348,0.9946037
625175,0.5139843
546916,0.00030935038
599832,0.015174954
901280,0.9967589
717635,0.23466906
199969,0.02808304
662824,0.009939342
200340,0.09193306
739509,0.6216796
945169,0.019193396
419141,0.6023185
176979,0.004298502
288020,0.85360384
935518,0.9750959
385607,0.9869277
166188,0.00065836916
182170,0.08068884
239485,0.000122033016
314117,2.955946e-05
774395,0.009088726
577315,0.96947527
796173,0.040668946
834093,0.9942947
868840,0.9963568
374121,0.99626476
695063,0.17378671
405293,0.9961253
258954,0.7257572
391632,0.98219717
505306,4.391906e-05
918049,0.8883195
325971,0.0012072381
611235,0.006816384
888770,0.9902209
641615,0.9892709
249915,0.95443505
174137,0.00034976006
749334,0.0006876044
230399,0.0005627952
589660,0.00061647344
325918,0.04303466
206779,0.0004434234
901787,0.00036687028
772086,0.011910801
870658,0.00053636456
968633,0.00038100817
272108,0.10821787
448643,0.9457129
489718,0.032499064
743158,0.00043613228
665142,0.00039816165
484059,0.0007963835
740343,0.007312142
281847,0.97743315
864498,0.0062788366
795459,0.80387235
324940,0.0010131926
485096,0.00038680295
584641,0.00055290613
957318,0.2567706
291763,0.0003891944
226631,0.00040683325
990649,0.00038377367
647420,0.99448204
476292,0.00043220894
250797,0.022185009
734988,0.9584038
909242,0.8672507
811731,0.0009918101
990758,0.00038133044
837761,0.31664923
931558,0.86880386
698790,0.96332943
708080,0.0014103169
205859,0.00035828273
392431,0.00037040515
881221,0.98166555
787157,0.92706734
691794,0.96299255
738780,0.0002142668
973903,0.8440727
500583,0.9965402
165088,0.05058506
192161,0.99759823
686521,0.061657585
670534,0.0004434234
620063,0.0003048402
858661,0.0038209155
298809,0.0002849618
226701,0.00035828273
401526,0.0004494039
592118,0.00023288482
953166,0.00042559416
667627,0.14254086
220494,0.34523332
665653,0.00023045638
311990,0.99612856
200455,0.98204744
593729,0.9893523
183689,0.018346243
794028,0.9688712
440272,0.9987704
493350,5.3632306e-05
792787,0.9671543
626411,0.00025086655
283380,0.7147105
713780,0.97244704
512166,0.0042459657
391637,0.98603684
482181,0.9136931
723178,0.8949207
442635,0.009717379
473629,0.002563786
325316,0.0003499178
700083,0.66049886
927397,0.00031572153
804501,0.987946
524312,0.17822787
473156,0.5571306
770876,0.0012577969
854114,0.44134298
515111,0.9949503
277847,0.97142076
886026,0.9650097
994292,0.6927383
855464,0.98237777
553076,0.0064174887
417063,0.96503675
941227,0.00036657645
265225,0.9431848
931503,0.0051356335
463645,0.0004665598
768862,0.91660935
200446,0.9025335
414756,0.00028499306
991238,0.00027051114
244619,0.89576286
261591,0.10252431
471231,0.95555294
667469,0.99286795
704089,0.9872613
928227,0.00042293317
741750,0.45747074
709577,0.8603494
467963,0.00058643945
859577,0.96696645
761340,0.9572332
502438,0.0068924376
405347,0.40403888
329285,0.00042030428
267949,0.00029045728
146593,0.93700576
515871,0.9935742
591972,0.001452454
635444,0.00049892854
782642,0.9895856
758491,0.012229151
788967,0.16675195
157876,0.80686927
432077,0.68307745
753117,0.21030612
910729,0.31016555
369092,0.055581693
850615,0.053668983
249961,0.46170515
173419,0.12834337
222820,0.35265753
168187,0.0003521615
988901,0.9659791
959923,0.9527931
301092,0.77695376
493084,0.01261227
161919,0.012778061
498820,0.005606228
842154,0.021621702
955159,0.0008195056
126585,0.012537533
748374,0.9976235
339531,0.9951285
416175,0.949336
577887,0.0068402104
178101,0.004658171
615804,0.0016660842
401720,0.0006175322
281039,0.00048306867
750765,0.5166295
241569,0.02876074
403403,0.9725628
936752,0.78879964
769482,0.00755501
184289,0.9864731
293970,0.04332737
100548,0.08095466
518516,0.00032957157
548838,0.00046075258
866832,0.004524214
629351,0.0003663057
102781,0.1509594
469656,0.95436543
673814,0.9973031
806995,0.9583049
993641,0.9761745
232880,0.027208854
677996,0.963088
273274,0.026213318
317890,0.039988454
278775,0.007980766
533886,0.010566161
112798,0.83362705
342468,0.9687694
325252,0.0022882114
682799,0.015572526
276095,0.9949126
288135,0.9557208
705101,0.9956864
342123,0.00032668049
727941,0.9592996
829096,0.39368486
364037,0.45741233
847941,0.032460142
956371,0.9411371
100067,0.0005479857
983697,0.0002624029
991625,0.001948113
919416,0.0057723136
925827,0.003306358
853441,0.003394655
539043,0.011222888
838466,0.0082135685
583051,0.0003262205
845378,0.9769736
655444,0.008021053
936609,0.90112853
789539,0.0172665
686163,0.0040582637
247786,0.00030531926
528164,0.00065312115
802379,0.0037121628
352757,0.013754315
349862,0.0042474982
572541,0.0025302952
105124,0.003399348
925967,0.75691366
465524,0.05177565
451936,0.0034539173
164277,0.06372911
485935,0.0072327503
253018,0.021216793
482886,0.99852043
704668,0.27389878
361296,0.9969747
526846,0.011760584
381787,0.0003676819
146166,0.00020593435
183086,0.9492593
200893,0.7911833
312809,0.00041494457
270110,0.00049892854
220989,0.982694
804258,0.9962537
977549,0.0074513312
424108,0.9833504
826626,0.037572082
779693,0.7749356
351779,0.99030113
548706,0.01751837
129746,0.013014694
321649,0.013025381
237462,0.003515473
117979,0.018007126
815913,0.63925606
190185,0.015624056
506854,0.004654297
402282,0.71607953
237860,0.00029045728
657084,0.0001556408
202749,0.377422
842692,0.8672482
705923,0.9313102
889581,0.9870342
849041,0.0058849007
391033,0.15660064
250329,0.016937964
429779,0.94846696
782461,0.9145678
888820,0.9306033
818297,0.022524286
929437,0.0042247875
540871,0.00027939575
734435,0.0004285874
309299,0.49865222
787205,0.20265733
925211,0.98435324
376544,0.00060509855
150300,0.031868357
831060,0.89588076
979592,0.008010558
496702,0.98616064
549103,0.99760664
478411,0.9927187
939534,0.0009695783
983463,0.045515615
855062,0.026008371
313621,0.8606164
779713,0.0005245639
453528,0.006022894
413976,0.014383708
751897,0.9951782
632311,0.008526031
823961,0.0016855835
100587,0.96708304
111108,0.94573146
511290,0.9830027
924206,0.0028072898
837198,0.25870058
377726,0.9914023
945742,0.93429166
681899,0.98799944
701268,0.98180884
596822,0.010840699
534283,0.030739846
369205,0.021272395
755512,0.91943
317452,0.00037073263
308934,0.9903638
494760,0.0071843774
243118,0.023848794
231266,0.0045887227
932060,0.02097544
741012,0.98638564
402945,0.9700256
486258,0.84743077
316399,0.97788584
156187,0.0152266845
280753,0.99293834
795796,0.99198675
289607,0.021412212
616805,0.9979334
466804,0.0006953637
343126,0.92930084
786934,0.9695733
936647,0.9758268
250662,0.0026904575
355703,0.0017050593
186364,0.00026692974
156388,0.085336
680035,0.27963984
666446,0.124449834
106142,0.87899554
468788,0.004993582
645594,0.8704256
939777,0.00022378155
431122,0.97824484
679831,0.015366352
515400,0.00029045728
756979,0.02063065
851292,0.041655198
903143,0.44142535
889530,0.98394555
277318,0.90883124
974350,0.7520851
352093,0.7991333
208970,0.0142546045
169736,0.83387524
345872,0.88768214
534194,0.9158975
275173,0.004993582
441847,0.0155975
662288,0.77461463
590360,0.0015600721
748897,0.021280631
814999,0.98417515
485373,0.9740761
437686,0.51463175
131888,0.00027353934
969282,0.9048451
901514,0.006863017
486927,0.94174707
335329,0.08608803
293081,0.83939064
658899,0.8248997
386596,0.99268097
547286,0.8023485
842268,0.97421557
246534,0.06979459
367649,0.003515473
308215,0.014624051
591432,0.0004140224
818619,0.0409421
602138,0.008054712
316575,0.625379
997631,0.006951171
350812,0.7337953
658519,0.45142913
359892,0.004145303
226896,0.97593135
990807,0.88279575
750930,0.98979187
875577,0.07751612
298822,0.19447953
960235,0.920151
238076,0.006143307
265182,0.9397132
118695,0.40926978
651448,0.048562396
595285,0.9728588
343522,0.027093086
524681,0.8434602
846723,0.00020353775
837680,0.003934112
365109,0.00016036039
802092,4.2314223e-05
178269,0.04078871
849866,0.055307128
793083,0.00033595605
924758,5.2287807e-05
888427,0.9737288
777245,0.0007146196
731574,0.97650343
647843,0.12703033
649084,0.97890043
695414,0.54062825
356759,0.995886
337544,0.97776514
645134,0.9773073
728095,0.6343896
676840,0.7642614
370833,0.78049964
718264,0.673308
235308,0.56159014
569182,0.76082623
456521,0.0594259
343655,0.99536926
812138,0.003515473
194349,0.88841623
793477,0.00056708755
309094,0.9867229
106609,0.04977081
751734,0.0003862044
901498,0.91705257
740985,0.98180526
233044,0.5910021
445657,0.9597069
334619,0.061177228
892409,0.30253452
272186,0.00041784457
241642,0.9657097
426128,0.069278605
158621,0.34336245
783778,0.6684926
609640,0.95877904
492080,0.94863063
242189,0.00042471776
998866,0.007475835
203408,0.022498155
409390,0.38408583
328857,0.00014530757
642827,0.7193013
166433,0.9586151
590126,0.98740745
759180,0.0009226355
588267,0.88310266
271941,0.01448768
443352,0.9732179
309529,0.8718432
886860,0.00049594516
839797,0.5363902
579008,0.99568474
572780,0.010152834
335994,0.018140448
793342,0.96145153
233288,0.64899087
536087,0.26053542
955951,0.99204856
834781,0.88843167
938462,0.88012105
330811,0.00045305185
753554,0.00029045728
801782,0.9404052
483651,0.00045327234
275269,0.78192204
726014,0.5299081
886698,0.85948706
888654,0.00016010752
517655,0.00020866294
278433,0.8834743
529302,0.8331853
492381,0.14989257
978045,0.06431004
645040,0.0051165833
937250,0.9377439
154122,0.00032782674
450184,0.66782707
626950,0.97569907
205547,0.9964307
427112,0.00037716824
819329,0.019558249
328893,0.9609373
249487,0.00077894365
407834,0.91436213
540942,0.9384944
292142,0.8343099
452331,0.0013088892
684523,0.9576787
232015,0.00256372
183332,0.00029178316
834139,0.16036311
439788,0.012325805
131632,0.0172665
261470,0.00040175498
953432,0.9922994
886709,0.005528512
888608,0.9792459
230113,0.019762538
122686,0.64514637
607988,0.95763993
638301,0.9979411
341736,0.94193
588086,0.98086345
563679,0.98276067
484461,0.7850803
329609,0.54346496
262308,0.95309895
357500,0.16418348
838821,0.0004355544
171472,0.06449396
473854,0.8465087
468841,0.9333886
458100,0.9733256
859598,0.9733045
836113,0.15759544
627058,0.015917912
771011,0.017202375
924886,0.96533096
675319,0.9409405
727678,0.00031132382
917049,0.0033626743
531861,0.00033184444
355539,0.00060818344
565237,0.8784972
468647,0.99166167
299149,0.00045425273
244535,0.99341786
194531,0.003562651
567333,0.0012880856
601535,0.63738406
836399,0.981901
550134,0.9846464
123844,0.00031407096
369488,0.0006159871
853642,0.9675637
641986,0.039093837
700239,0.19727027
839437,0.9962375
708632,0.020624306
810419,0.9770783
665150,0.5489464
872999,0.7441052
506091,0.9932621
426657,0.9683195
596971,0.0059943944
452188,0.015423734
430165,0.6788774
347400,0.40717557
593241,0.9545048
564763,0.00037812392
532011,0.19334349
941055,0.97173405
804397,0.9979664
755139,0.9395681
721363,0.0026443691
111788,0.9503106
731744,0.99208647
445778,0.00063743873
100916,0.9499778
490375,0.99912053
727233,0.0067432937
146595,0.0019827236
401884,0.0026667248
146831,0.0014715953
798814,0.00060751085
372527,0.007764995
479051,0.0003479286
392588,0.005025547
488424,3.1902124e-05
501927,0.032319024
867035,0.00027051114
996504,0.9783628
621719,0.013450782
242847,0.98539656
640623,0.012946448
716528,0.62756073
175663,0.6564807
863243,0.009992067
431382,0.005712168
890127,0.80345654
288040,0.9715409
656224,0.047089867
487063,0.9972905
438329,0.9970176
402000,0.9935406
230551,0.9666511
750828,0.995889
616414,0.9953164
444594,0.42293197
703176,0.7831725
551486,0.6931437
228070,0.9964037
250694,0.98682123
346172,0.99330443
110121,0.068817325
230858,0.00036065964
307494,0.09081871
548172,0.7763954
667548,0.35093072
148144,0.9076099
284651,0.69672143
889356,0.010307113
492829,0.9800892
922933,0.7232546
577219,0.9925113
430367,0.9893132
713929,0.92346394
270593,0.044481233
307053,0.9814005
383342,0.16155578
585551,0.106350616
739564,0.98540384
914280,0.7750084
179346,0.99963653
690652,0.30339918
347823,0.7467983
322864,0.0024064127
894419,0.3685006
661008,0.7465781
287887,0.03489169
986387,0.00021908498
343685,0.97946733
327071,0.97865856
146266,0.9384317
680084,0.00022700767
845161,0.0002909839
348360,0.014707082
462677,0.0028439832
346281,0.99922335
589737,0.9944112
766252,0.76051116
260836,0.97162217
207347,0.0200574
484692,0.9963342
999221,0.9772529
290150,0.9329715
500716,0.11533651
743847,0.9437807
235059,0.9827818
808259,0.0051649245
849670,0.02951555
448158,0.5241116
143280,0.03178358
809213,0.24385403
648538,0.8980352
638308,0.0004872058
331439,0.5076137
391954,0.9750104
726286,0.016970841
612990,0.00027610155
642321,0.9954032
817868,0.9923989
639587,0.9309098
287582,0.052784115
415424,0.016038535
240234,0.92601585
288351,0.83363473
471050,0.9965545
607434,0.10287539
970738,0.98422563
219647,0.2342901
313846,0.72239274
266685,0.009576231
318879,0.9953242
149345,0.99826556
195620,0.81782055
105576,0.19581087
269372,0.000346624
645595,0.525313
681316,0.0756266
480935,0.9933287
415135,0.047048803
472763,0.10249338
848263,0.054099992
417307,0.003886992
158547,0.00077702163
555185,0.94661313
840581,0.7960887
679120,0.8899684
577891,0.9749221
532918,0.030926796
850578,0.120523274
705501,0.0007764798
146952,0.079565026
872028,0.28377706
684778,0.9904565
488059,0.8498521
109725,0.9737378
612834,0.98066276
353740,0.2762285
431249,0.976273
948809,0.90234655
471400,0.69914937
117935,0.84159666
308773,0.9943388
711878,0.6272745
657132,0.05285622
776193,0.99316674
201276,0.6718702
844027,0.03901751
574050,0.3230516
580161,0.97356874
307002,0.5088656
338905,0.11312656
604706,0.74759793
728407,0.00045425273
454269,0.009877305
348220,0.00034363466
436518,0.003249744
757152,0.005282216
169654,0.98174816
102301,0.91233873
536656,0.06661664
221406,0.05661108
361407,0.2725511
611685,0.83756757
162367,0.01252792
113376,0.0006973276
350500,0.5073804
129471,0.018565405
996615,0.012310813
793355,0.13888061
586984,0.0019045895
922468,0.25272506
400228,0.9368063
712343,0.9258146
565212,0.016382035
199980,0.59832156
165125,0.010005671
233601,0.9783745
254926,0.6862201
484444,0.9921159
711102,0.02107542
479853,0.79004806
667842,0.0075692204
336283,0.11782175
183425,0.94391036
460227,0.020513969
784938,0.1486614
890806,0.0015296924
388135,0.0026371605
180577,0.00022700767
882386,0.08160679
502762,0.0019354877
921056,0.0014862742
678857,0.92109686
736173,0.9098545
890319,0.97306234
564173,0.8443465
568256,0.100218005
683446,0.10810957
835474,0.0011026647
335811,0.004190364
119537,0.13630523
222329,0.7280045
343772,0.98020554
937837,0.013431028
986961,0.9842731
526461,0.063532405
838070,0.99268746
921601,0.00020325443
314201,0.0054648076
298279,0.0016986359
930149,0.96831816
781060,0.00354902
502460,0.930451
820797,0.9146671
239976,0.0034458893
487905,0.00021004926
235041,0.9467341
569130,0.8451363
969183,0.0013445908
825555,0.91474575
875769,0.8926691
873089,0.9932387
578250,0.6301705
723913,0.002601189
924110,0.013045289
906437,0.0056652674
100479,0.053070426
126258,0.9779394
132134,0.027472008
396338,0.6178822
920226,0.9883868
452065,0.2970327
913043,0.008470588
702966,0.97492266
819983,0.3255813
658575,0.982326
240032,0.8649302
382824,0.025145605
883047,0.779396
211613,0.018325735
778232,0.02017572
493552,0.96679837
760464,0.9984334
182219,0.40029126
255736,0.9970055
841731,0.98692036
809441,0.00033853733
784884,0.014521005
838769,0.0001244186
181794,0.97323155
624307,0.99417686
641983,0.00016392078
657641,0.40164983
818642,0.68415785
475084,0.95838624
769691,0.9976585
637450,0.0003267353
664186,0.7660698
470510,0.028920896
338178,0.0006702828
197155,0.9521968
368829,0.0002031283
208113,0.29951775
323978,0.48482215
662794,0.9987213
430048,0.00048783037
680166,0.024761487
633503,0.00011212327
611858,0.0013385918
836603,0.9734763
329411,0.00011671438
105079,0.05319386
132361,0.9993211
364831,0.98929477
351921,0.00034246873
369924,0.9800602
467427,0.56112695
809592,0.084886745
366976,0.8865302
318531,0.98274374
308015,0.9099404
203370,0.99321365
184551,0.9625995
754942,0.0734478
355045,0.80003166
728029,0.9948447
640991,0.0002471558
319655,0.00026519236
122758,0.58500046
476243,0.011132533
694857,0.9982711
191120,0.7514747
505058,0.99343586
153419,0.99081284
782202,0.0020509681
793137,0.56275564
179641,0.9853125
530400,0.01951742
257234,0.9974331
546023,0.00572172
274544,0.25263044
138979,0.9982639
207741,0.97293234
770636,0.0011907417
606175,0.0143618155
112518,0.0022502837
861652,0.9754093
163825,0.0010105227
684181,0.95599115
887453,0.0004555052
653804,9.106183e-05
905659,0.16599831
607320,0.00031527845
