carID,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
12095,merc, GL Class,2018,Manual,15202,Petrol,145,48.4352,1.6
12096,merc, X-CLASS,2018,Manual,14243,Diesel,260,37.2682,2.3
12100,bmw, X4,2016,Semi-Auto,13005,Diesel,145,54.5574,2
12102,ford, Puma,2020,Manual,1543,Petrol,145,50.456,1
12103,merc, S Class,2018,Semi-Auto,3796,Petrol,145,31.5829,4
12116,ford, Edge,2019,Automatic,12607,Diesel,145,37.0869,2
12119,bmw, X7,2019,Semi-Auto,5600,Diesel,150,33.8745,3
12122,toyota, Avensis,2016,Manual,41257,Diesel,20,67.6398,1.6
12129,ford, Grand C-MAX,2016,Manual,36706,Diesel,30,61.445,2
12133,ford, Edge,2018,Semi-Auto,3420,Diesel,145,37.2382,2
12136,toyota, Land Cruiser,2020,Semi-Auto,3390,Diesel,145,30.1829,2.8
12138,skoda, Kamiq,2019,Automatic,3985,Petrol,145,44.0403,1.5
12141,audi, A8,2018,Automatic,10296,Diesel,145,50.1105,3
12142,vw, Shuttle,2018,Manual,9289,Diesel,145,46.6087,2
12151,vw, CC,2015,Manual,36602,Diesel,30,63.0645,2
12153,vw, Scirocco,2017,Manual,20491,Diesel,20,55.531,2
12155,bmw, M2,2019,Automatic,2689,Petrol,145,28.9275,3
12158,ford, Puma,2019,Manual,2233,Petrol,145,51.5284,1
12160,hyundi, I800,2017,Automatic,41469,Diesel,145,33.314,2.5
12166,toyota, Hilux,2020,Automatic,1259,Diesel,265,2.9721,2.4
12167,vw, Arteon,2018,Semi-Auto,23000,Diesel,145,55.8676,2
12173,audi, A7,2017,Semi-Auto,56460,Diesel,160,52.0635,3
12179,ford, Galaxy,2016,Manual,16407,Diesel,125,56.7474,2
12180,skoda, Kamiq,2020,Automatic,228,Petrol,145,43.838,1.5
12181,hyundi, I40,2019,Manual,10,Diesel,145,52.299,1.6
12182,audi, A7,2011,Semi-Auto,72000,Petrol,300,34.4392,3
12183,skoda, Yeti,2013,Semi-Auto,38000,Petrol,165,44.3891,1.2
12184,hyundi, IX35,2013,Manual,25892,Diesel,145,48.712,1.7
12186,bmw, X4,2020,Automatic,5000,Diesel,145,41.1569,3
12187,ford, Edge,2017,Manual,19726,Diesel,160,48.7554,2
12191,merc, V Class,2018,Automatic,3067,Diesel,145,44.4705,2.2
12193,ford, Mustang,2016,Automatic,18500,Petrol,570,23.6947,5
12196,merc, GL Class,2016,Automatic,16489,Diesel,125,56.4754,2.1
12199,ford, Grand C-MAX,2017,Manual,31976,Diesel,30,61.1731,2
12201,bmw, Z4,2019,Automatic,2756,Petrol,145,33.3254,3
12203,ford, Edge,2017,Semi-Auto,36000,Diesel,160,48.6185,2
12208,skoda, Kamiq,2019,Semi-Auto,2200,Petrol,145,44.3326,1.5
12210,vauxhall, Combo Life,2019,Manual,12000,Diesel,145,53.3337,1.5
12211,ford, Puma,2020,Manual,3000,Petrol,145,50.2905,1
12219,ford, Edge,2017,Manual,38778,Diesel,160,49.0491,2
12220,skoda, Kamiq,2019,Semi-Auto,4750,Petrol,145,45.4061,1
12224,bmw, M4,2018,Automatic,3033,Petrol,145,33.2648,3
12228,toyota, Supra,2019,Semi-Auto,500,Petrol,145,34.2628,3
12231,hyundi, Santa Fe,2014,Manual,50425,Diesel,200,46.3444,2.2
12232,merc, CLS Class,2018,Semi-Auto,11461,Diesel,145,57.8491,2.1
12233,bmw, X7,2019,Semi-Auto,2881,Diesel,145,33.5827,3
12235,merc, CLS Class,2018,Semi-Auto,8673,Petrol,145,36.3218,3
12238,toyota, Prius,2017,Automatic,37564,Hybrid,140,85.6151,1.8
12245,merc, V Class,2019,Automatic,9,Diesel,145,36.0154,2
12247,bmw, 6 Series,2019,Automatic,35,Petrol,145,29.1017,3
12248,vw, Caravelle,2019,Automatic,2000,Diesel,150,33.3411,2
12250,merc, GL Class,2018,Automatic,12471,Petrol,145,50.3962,1.6
12254,audi, A7,2019,Semi-Auto,20,Diesel,145,38.2379,2
12256,toyota, Verso,2017,Automatic,22512,Petrol,200,42.7899,1.8
12258,hyundi, IX35,2015,Manual,46573,Diesel,145,53.5733,1.7
12259,bmw, X4,2019,Automatic,3170,Petrol,145,27.0949,3
12264,skoda, Yeti,2017,Manual,16000,Petrol,125,50.9879,1.2
12265,ford, Galaxy,2018,Manual,19033,Diesel,145,56.744,2
12266,vw, Amarok,2018,Automatic,24000,Diesel,260,36.3737,3
12268,merc, GLB Class,2020,Semi-Auto,349,Diesel,145,46.7797,2
12270,audi, A8,2015,Automatic,25406,Diesel,160,49.9027,3
12274,ford, Puma,2020,Manual,2477,Petrol,145,50.5654,1
12276,skoda, Kamiq,2019,Automatic,4671,Petrol,150,43.5458,1.5
12277,toyota, Avensis,2016,Manual,40889,Diesel,20,66.9067,1.6
12279,ford, Galaxy,2017,Manual,8204,Diesel,145,56.4961,2
12283,audi, S3,2017,Semi-Auto,26500,Petrol,150,43.2963,2
12284,audi, RS3,2017,Semi-Auto,17552,Petrol,145,33.6804,2.5
12287,ford, Mustang,2018,Automatic,3000,Petrol,145,28.7929,2.3
12289,audi, RS6,2017,Semi-Auto,13051,Petrol,150,29.42,4
12291,skoda, Kamiq,2020,Manual,1927,Petrol,145,47.9982,1
12292,merc, X-CLASS,2019,Automatic,40,Diesel,260,31.1746,3
12295,vw, Beetle,2014,Semi-Auto,17162,Diesel,160,50.2272,2
12298,ford, Galaxy,2019,Semi-Auto,9770,Diesel,145,54.3013,2
12299,merc, M Class,2015,Automatic,50408,Diesel,200,39.6122,2.1
12300,merc, CLS Class,2018,Semi-Auto,14130,Diesel,150,48.4237,2.9
12309,ford, Galaxy,2013,Manual,67000,Diesel,145,49.6126,2
12311,toyota, Prius,2017,Automatic,27203,Hybrid,0,85.525,1.8
12312,hyundi, IX20,2016,Automatic,31000,Petrol,165,43.5174,1.6
12314,ford, Grand C-MAX,2017,Manual,28958,Diesel,30,63.9039,1.5
12318,vauxhall, Agila,2011,Manual,25669,Petrol,30,55.4619,1.2
12320,merc, S Class,2019,Semi-Auto,5961,Diesel,145,51.908,3
12321,ford, KA,2013,Manual,40000,Petrol,30,57.568,1.2
12324,merc, X-CLASS,2018,Automatic,7820,Diesel,260,31.5554,3
12325,vw, Shuttle,2019,Semi-Auto,10074,Diesel,145,32.7945,2
12326,ford, KA,2018,Manual,6878,Petrol,145,57.6446,1.2
12328,ford, Tourneo Custom,2016,Manual,44233,Diesel,200,46.1504,2
12329,skoda, Scala,2019,Automatic,3572,Petrol,145,45.5773,1.5
12331,ford, Grand Tourneo Connect,2014,Manual,37381,Diesel,125,58.7711,1.6
12332,toyota, Land Cruiser,2015,Semi-Auto,27845,Diesel,300,38.0466,2.8
12333,ford, Grand Tourneo Connect,2016,Automatic,21576,Diesel,125,56.5211,1.5
12338,vw, Arteon,2017,Semi-Auto,13764,Petrol,145,46.7962,2
12346,ford, Galaxy,2018,Semi-Auto,31589,Diesel,145,52.3788,2
12354,ford, Galaxy,2019,Automatic,11112,Diesel,145,53.3463,2
12355,vw, Tiguan Allspace,2019,Semi-Auto,6000,Diesel,145,38.9606,2
12359,ford, Edge,2019,Semi-Auto,22,Diesel,145,36.8665,2
12360,bmw, X6,2016,Semi-Auto,25684,Petrol,570,25.1809,4.4
12362,ford, Grand C-MAX,2015,Manual,47182,Diesel,30,64.3231,1.5
12364,skoda, Yeti,2016,Automatic,6000,Petrol,125,51.5139,1.2
12365,merc, V Class,2019,Automatic,3179,Diesel,145,35.9553,2
12368,merc, CLS Class,2013,Automatic,56198,Diesel,200,46.3525,3
12373,vw, Amarok,2016,Automatic,58349,Diesel,260,35.3475,2
12376,skoda, Rapid,2016,Manual,59997,Diesel,0,74.2837,1.6
12378,vauxhall, Combo Life,2019,Manual,14500,Petrol,145,41.958,1.2
12379,vw, Arteon,2019,Automatic,3000,Petrol,145,32.7122,2
12381,bmw, X4,2019,Semi-Auto,14404,Diesel,150,42.4328,2
12384,vw, Amarok,2016,Automatic,32990,Diesel,260,35.1184,2
12386,vauxhall, Antara,2012,Manual,49000,Diesel,235,44.6496,2.2
12388,merc, S Class,2017,Automatic,21000,Petrol,150,40.7906,3
12392,merc, S Class,2017,Automatic,31582,Diesel,150,50.3695,3
12401,hyundi, Santa Fe,2019,Semi-Auto,3837,Diesel,145,39.2953,2.2
12402,audi, RS5,2019,Automatic,9771,Petrol,145,29.6649,2.9
12405,ford, Grand C-MAX,2017,Manual,58111,Diesel,30,64.154,1.5
12407,skoda, Scala,2019,Semi-Auto,4587,Petrol,145,45.495,1.5
12410,hyundi, I40,2015,Semi-Auto,36831,Diesel,125,56.3016,1.7
12412,bmw, M4,2020,Automatic,5000,Petrol,145,34.189,3
12415,vw, Beetle,2013,Manual,34803,Petrol,205,41.4353,1.4
12417,merc, V Class,2019,Automatic,2326,Diesel,145,45.5554,2.2
12422,vw, Caravelle,2020,Automatic,1001,Diesel,145,33.4767,2
12424,skoda, Scala,2019,Semi-Auto,95,Petrol,145,47.2111,1
12425,vw, Caravelle,2019,Automatic,7583,Diesel,145,32.5128,2
12429,ford, KA,2009,Manual,43000,Petrol,30,55.3873,1.2
12430,ford, Grand Tourneo Connect,2019,Manual,3500,Diesel,145,61.3507,1.5
12432,skoda, Yeti,2011,Manual,93579,Diesel,200,46.2959,2
12434,merc, CLS Class,2016,Semi-Auto,28415,Diesel,160,51.2857,3
12436,audi, A8,2018,Semi-Auto,6588,Diesel,145,48.8223,3
12437,ford, Grand C-MAX,2016,Manual,17621,Diesel,30,64.2231,1.5
12442,toyota, PROACE VERSO,2020,Automatic,1255,Diesel,145,38.9747,2
12444,skoda, Rapid,2015,Semi-Auto,26357,Petrol,150,48.8071,1.4
12448,bmw, M2,2019,Semi-Auto,100,Petrol,145,28.9553,3
12449,ford, KA,2014,Manual,35000,Petrol,30,58.0364,1.2
12450,bmw, Z4,2020,Semi-Auto,13,Petrol,145,38.3367,2
12451,bmw, 7 Series,2019,Semi-Auto,7200,Diesel,150,41.9957,3
12452,ford, Edge,2019,Semi-Auto,1839,Diesel,145,37.303,2
12453,toyota, Hilux,2018,Automatic,35041,Diesel,265,36.0977,2.4
12457,skoda, Rapid,2017,Manual,24451,Diesel,145,74.3725,1.6
12460,ford, KA,2014,Manual,51028,Petrol,30,57.8911,1.2
12465,vw, Scirocco,2015,Manual,20076,Diesel,20,55.4454,2
12467,ford, Grand Tourneo Connect,2019,Manual,3500,Diesel,145,61.4274,1.5
12468,toyota, Avensis,2016,Manual,58260,Diesel,30,63.0116,2
12469,hyundi, Santa Fe,2018,Manual,7781,Diesel,145,47.0851,2.2
12474,ford, Grand Tourneo Connect,2019,Automatic,3942,Diesel,145,56.4344,1.5
12482,hyundi, I40,2014,Manual,63458,Diesel,30,62.8914,1.7
12485,merc, CLS Class,2016,Semi-Auto,30496,Diesel,160,51.5995,3
12487,toyota, Avensis,2014,Manual,58523,Diesel,30,61.722,2
12501,hyundi, I40,2013,Manual,66300,Diesel,150,55.1906,1.7
12504,vauxhall, Combo Life,2019,Automatic,5278,Diesel,145,50.7043,1.5
12506,skoda, Scala,2019,Semi-Auto,5052,Petrol,150,45.6777,1.5
12507,toyota, Verso,2017,Manual,23850,Diesel,145,62.9006,1.6
12508,merc, CLS Class,2016,Automatic,39200,Diesel,125,57.6277,2.1
12511,hyundi, Santa Fe,2015,Semi-Auto,37854,Diesel,265,42.4084,2.2
12518,ford, Fusion,2006,Manual,69255,Petrol,200,43.4156,1.4
12521,ford, Grand C-MAX,2017,Manual,12628,Diesel,30,63.9894,1.5
12522,toyota, Hilux,2019,Manual,6500,Diesel,265,40.1758,2.4
12538,hyundi, I40,2014,Manual,38406,Diesel,30,62.5507,1.7
12542,ford, Galaxy,2013,Manual,54922,Diesel,260,41.6024,2.2
12545,ford, Edge,2017,Automatic,27146,Diesel,145,47.8802,2
12546,merc, CLK,2002,Automatic,98000,Petrol,325,24.361,5
12547,bmw, X6,2013,Automatic,70650,Diesel,325,36.8501,3
12548,hyundi, Santa Fe,2017,Automatic,20599,Diesel,150,42.6478,2.2
12549,hyundi, I40,2017,Manual,21743,Diesel,145,65.5595,1.7
12551,vauxhall, Combo Life,2019,Manual,11200,Petrol,150,42.2883,1.2
12552,hyundi, IX20,2019,Manual,100,Petrol,145,37.2123,1.6
12553,merc, CLS Class,2018,Semi-Auto,5673,Diesel,145,48.6609,2.9
12554,hyundi, Santa Fe,2016,Automatic,51849,Diesel,235,42.3721,2.2
12556,hyundi, IX35,2012,Manual,64992,Petrol,205,41.2058,1.6
12557,merc, GLS Class,2017,Automatic,45239,Petrol,150,23.173,5.5
12560,hyundi, Santa Fe,2015,Semi-Auto,38514,Diesel,265,41.8745,2.2
12562,hyundi, Santa Fe,2019,Automatic,623,Diesel,145,43.0887,2.2
12563,skoda, Yeti,2011,Automatic,103986,Diesel,235,43.6488,2
12564,vw, Scirocco,2017,Semi-Auto,27597,Diesel,145,58.6452,2
12566,audi, A7,2013,Automatic,71100,Diesel,235,44.3329,3
12574,vw, Arteon,2019,Semi-Auto,4482,Diesel,145,44.3172,2
12575,bmw, X7,2020,Semi-Auto,5656,Diesel,150,31.2871,3
12576,bmw, X6,2019,Semi-Auto,3145,Petrol,145,26.1688,3
12580,vw, Scirocco,2016,Manual,14772,Petrol,125,52.1865,1.4
12583,toyota, Verso,2016,Manual,22691,Petrol,200,41.4557,1.6
12589,bmw, i3,2017,Automatic,33021,Hybrid,0,78.1526,0
12590,vauxhall, GTC,2016,Manual,10337,Petrol,160,46.9637,1.4
12591,vw, Caravelle,2012,Automatic,45000,Diesel,325,34.0974,2
12594,merc, SLK,2013,Automatic,35116,Diesel,145,56.8216,2.1
12598,bmw, X4,2017,Automatic,44397,Diesel,200,47.0297,3
12601,bmw, X7,2019,Semi-Auto,9200,Diesel,145,31.4485,3
12602,skoda, Yeti,2016,Automatic,19100,Petrol,125,51.5884,1.2
12603,vw, Arteon,2019,Semi-Auto,6095,Petrol,150,47.2696,2
12604,vw, Amarok,2018,Automatic,29771,Diesel,260,35.9756,3
12605,merc, GL Class,2015,Automatic,61289,Diesel,330,35.3995,3
12609,ford, Tourneo Custom,2019,Automatic,2000,Diesel,145,31.9369,2
12615,bmw, X4,2019,Semi-Auto,3098,Diesel,150,42.6898,2
12618,merc, CLS Class,2016,Semi-Auto,39972,Diesel,125,57.9911,2.1
12619,bmw, X4,2019,Semi-Auto,2316,Diesel,145,42.7858,2
12621,toyota, Land Cruiser,2017,Semi-Auto,10023,Diesel,145,38.2141,2.8
12622,hyundi, IX20,2014,Manual,19898,Petrol,125,50.3686,1.4
12630,audi, S3,2015,Semi-Auto,46965,Petrol,205,40.7491,2
12631,bmw, M4,2020,Semi-Auto,99,Petrol,145,33.9646,3
12632,hyundi, Getz,2008,Manual,67000,Petrol,125,51.5159,1.1
12639,hyundi, IX20,2017,Manual,9870,Petrol,125,50.5377,1.4
12641,bmw, 6 Series,2015,Automatic,25757,Diesel,160,49.6192,3
12645,bmw, Z4,2020,Semi-Auto,100,Petrol,145,33.2417,3
12647,toyota, Land Cruiser,2017,Semi-Auto,30071,Diesel,300,38.447,2.8
12648,hyundi, Santa Fe,2017,Manual,30131,Diesel,150,47.0946,2.2
12651,vw, Caravelle,2019,Automatic,2071,Diesel,145,33.709,2
12655,skoda, Kamiq,2019,Automatic,3610,Diesel,145,52.298,1.6
12657,audi, RS6,2014,Automatic,58000,Petrol,555,28.8302,4
12662,audi, A7,2018,Automatic,19132,Petrol,150,39.8608,3
12665,merc, V Class,2018,Manual,27222,Diesel,145,46.1747,2.1
12666,hyundi, IX20,2015,Manual,29731,Petrol,125,50.4946,1.4
12668,bmw, 6 Series,2016,Semi-Auto,29403,Petrol,260,35.9335,3
12672,vw, Arteon,2019,Manual,100,Diesel,145,52.3871,2
12673,hyundi, I40,2016,Manual,31731,Diesel,30,65.7677,1.7
12675,skoda, Scala,2019,Semi-Auto,2000,Petrol,150,47.2345,1
12677,ford, KA,2008,Manual,50990,Petrol,160,45.6186,1.3
12680,merc, M Class,2013,Automatic,27932,Diesel,200,44.7381,2.1
12683,bmw, Z4,2015,Semi-Auto,15768,Petrol,330,30.0875,3
12685,audi, A8,2018,Semi-Auto,5538,Diesel,145,50.1373,3
12687,toyota, Prius,2013,Automatic,80000,Hybrid,0,70.6873,1.8
12692,bmw, M4,2018,Semi-Auto,8725,Petrol,145,33.4368,3
12694,toyota, Verso,2016,Manual,25725,Petrol,200,41.3029,1.6
12702,vw, Amarok,2019,Automatic,10000,Diesel,260,33.8682,3
12703,hyundi, Santa Fe,2017,Semi-Auto,39589,Diesel,240,42.6109,2.2
12704,audi, A8,2014,Automatic,48399,Diesel,200,46.8446,3
12705,merc, CLS Class,2019,Semi-Auto,992,Petrol,150,31.5474,3
12708,bmw, 7 Series,2016,Automatic,33000,Diesel,145,54.0197,3
12710,merc, S Class,2010,Automatic,51238,Diesel,300,37.0761,3
12711,bmw, Z4,2020,Semi-Auto,5,Petrol,150,37.2324,2
12713,vw, Shuttle,2019,Semi-Auto,12746,Diesel,145,32.8882,2
12715,vw, Caddy Maxi Life,2019,Automatic,13191,Diesel,145,43.8316,2
12716,merc, V Class,2016,Automatic,43000,Diesel,200,45.6561,2.1
12726,toyota, Prius,2017,Automatic,37500,Hybrid,140,85.9813,1.8
12728,vw, Caddy Maxi Life,2019,Semi-Auto,14056,Diesel,145,43.8512,2
12734,merc, X-CLASS,2020,Automatic,303,Diesel,260,35.9119,2.3
12736,hyundi, IX35,2015,Manual,29865,Diesel,145,53.315,1.7
12746,vw, California,2019,Automatic,7486,Diesel,260,32.9795,2
12750,vauxhall, Combo Life,2018,Manual,1146,Diesel,145,53.2376,1.5
12754,merc, V Class,2018,Manual,32095,Diesel,150,46.1002,2.1
12755,ford, Galaxy,2016,Semi-Auto,3950,Diesel,145,52.1644,2
12759,hyundi, Santa Fe,2017,Semi-Auto,26385,Diesel,235,42.8251,2.2
12762,bmw, M3,2004,Manual,60000,Petrol,325,23.1818,3.2
12763,bmw, X4,2016,Automatic,52131,Diesel,150,54.0573,2
12767,bmw, X7,2019,Semi-Auto,1657,Diesel,145,31.6073,3
12768,bmw, Z4,2016,Manual,25921,Petrol,205,41.4285,2
12772,skoda, Yeti,2016,Manual,29000,Diesel,30,62.4736,2
12773,skoda, Scala,2019,Manual,1037,Diesel,145,57.4228,1.6
12777,audi, SQ7,2017,Automatic,40000,Diesel,300,38.9834,4
12779,merc, M Class,2014,Automatic,74869,Diesel,205,44.7508,2.1
12788,hyundi, I40,2015,Manual,54000,Diesel,30,65.9228,1.7
12789,toyota, Land Cruiser,2015,Automatic,51437,Diesel,300,38.2369,2.8
12790,merc, CLS Class,2019,Automatic,1751,Diesel,145,45.8869,2
12796,vw, Scirocco,2014,Manual,44034,Diesel,30,62.9697,2
12798,hyundi, I800,2016,Automatic,48039,Diesel,325,33.348,2.5
12804,vauxhall, Combo Life,2019,Manual,10543,Diesel,145,53.4244,1.5
12805,audi, S3,2016,Automatic,60000,Petrol,205,40.8858,2
12807,toyota, Camry,2019,Automatic,5145,Hybrid,135,52.5766,2.5
12810,toyota, Hilux,2015,Automatic,19962,Diesel,260,32.9214,3
12811,audi, A7,2017,Semi-Auto,34128,Petrol,330,29.514,4
12812,vw, Beetle,2016,Manual,20991,Petrol,125,51.1745,1.2
12818,ford, KA,2016,Manual,19065,Petrol,30,57.7319,1.2
12821,vw, Scirocco,2017,Manual,22430,Petrol,145,46.8439,2
12822,toyota, Hilux,2019,Automatic,3500,Diesel,260,36.2556,2.4
12825,merc, CLA Class,2020,Automatic,2000,Petrol,150,44.9544,1.3
12829,merc, GL Class,2015,Automatic,21210,Diesel,125,56.8395,2.1
12831,bmw, 6 Series,2016,Semi-Auto,15668,Petrol,260,35.8172,3
12832,bmw, 7 Series,2017,Automatic,36500,Diesel,145,57.9736,3
12833,vw, Arteon,2019,Automatic,7148,Diesel,145,50.5542,2
12836,skoda, Scala,2019,Semi-Auto,8471,Petrol,150,47.5211,1
12838,vw, Arteon,2019,Manual,7998,Diesel,145,51.961,2
12841,merc, V Class,2017,Automatic,14311,Diesel,235,44.784,2.1
12843,ford, Galaxy,2018,Manual,34615,Diesel,145,56.4937,2
12848,vw, Beetle,2016,Manual,35916,Petrol,150,46.8155,1.4
12850,merc, V Class,2018,Manual,21525,Diesel,145,46.6899,2.1
12853,toyota, Avensis,2017,Manual,51681,Diesel,145,60.9879,2
12855,toyota, Verso,2016,Semi-Auto,36318,Petrol,160,43.1317,1.8
12858,skoda, Yeti,2016,Manual,14334,Petrol,125,51.3071,1.2
12859,skoda, Rapid,2017,Manual,26858,Diesel,20,73.9802,1.4
12860,audi, RS6,2015,Automatic,35000,Petrol,325,29.673,4
12861,audi, RS5,2019,Automatic,5000,Petrol,145,30.0435,2.9
12862,merc, M Class,2011,Automatic,131000,Diesel,555,31.0052,3
12866,merc, G Class,2015,Semi-Auto,10000,Petrol,570,20.6993,5.5
12869,skoda, Rapid,2017,Manual,23000,Petrol,150,61.6483,1
12870,hyundi, IX20,2017,Automatic,17736,Petrol,150,43.5047,1.6
12872,bmw, M4,2019,Automatic,99,Petrol,145,34.2122,3
12873,ford, Edge,2016,Manual,30282,Diesel,205,47.4915,2
12874,hyundi, I800,2019,Manual,5137,Diesel,145,31.4919,2.5
12877,audi, A8,2018,Semi-Auto,3027,Diesel,145,40.6928,3
12878,vw, Caddy Maxi Life,2019,Semi-Auto,10194,Diesel,150,43.8116,2
12881,ford, KA,2016,Manual,13592,Petrol,30,57.2918,1.2
12882,ford, Puma,2019,Manual,300,Petrol,145,50.4377,1
12887,vauxhall, Zafira Tourer,2017,Manual,18477,Petrol,150,41.4472,1.4
12892,toyota, Prius,2016,Automatic,35373,Hybrid,0,85.4449,1.8
12893,vauxhall, GTC,2018,Manual,11882,Petrol,145,35.9051,2
12895,audi, RS4,2015,Semi-Auto,35905,Petrol,565,26.6711,4.2
12896,bmw, 7 Series,2014,Automatic,78094,Diesel,160,50.1539,3
12897,vw, Tiguan Allspace,2019,Automatic,3698,Diesel,145,39.5143,2
12902,vw, Scirocco,2017,Manual,5396,Petrol,150,52.1888,1.4
12907,ford, Grand Tourneo Connect,2016,Automatic,45228,Diesel,125,56.9175,1.5
12912,merc, CLA Class,2013,Automatic,74194,Diesel,30,62.8806,2.1
12918,hyundi, IX20,2011,Manual,23000,Petrol,120,50.747,1.4
12919,skoda, Roomster,2014,Manual,51956,Petrol,145,49.8489,1.2
12936,merc, X-CLASS,2017,Manual,6000,Diesel,260,36.851,2.3
12938,vw, Scirocco,2017,Automatic,13695,Petrol,145,43.9646,2
12939,vw, Amarok,2019,Automatic,6317,Diesel,260,33.6485,3
12946,bmw, Z4,2009,Manual,76000,Petrol,325,30.247,3
12947,ford, Mustang,2016,Manual,11600,Petrol,580,20.8981,5
12950,ford, KA,2015,Manual,19502,Petrol,30,57.3119,1.2
12954,hyundi, IX35,2015,Manual,33177,Diesel,160,51.4268,2
12955,vw, Scirocco,2017,Manual,30186,Petrol,150,52.2429,1.4
12958,vw, Arteon,2019,Automatic,11506,Diesel,145,50.4599,2
12960,vw, Caravelle,2019,Semi-Auto,12192,Diesel,145,32.8782,2
12961,skoda, Rapid,2019,Manual,13579,Petrol,145,59.1689,1
12964,skoda, Kamiq,2019,Manual,10,Petrol,145,47.374,1.5
12965,merc, CLS Class,2017,Automatic,39040,Diesel,145,57.7505,2.1
12970,bmw, M4,2019,Semi-Auto,19322,Petrol,150,33.8529,3
12974,ford, Grand C-MAX,2014,Manual,70000,Diesel,125,57.4396,1.6
12979,vauxhall, Combo Life,2019,Manual,2721,Petrol,145,42.3346,1.2
12981,vw, Jetta,2007,Automatic,55000,Diesel,190,45.856,2
12982,merc, M Class,2011,Automatic,69000,Diesel,555,32.409,3
12985,hyundi, IX20,2017,Automatic,20673,Petrol,150,43.4289,1.6
12986,audi, RS4,2014,Semi-Auto,58460,Petrol,555,26.5367,4.2
12988,toyota, Prius,2019,Automatic,13772,Hybrid,135,234.7113,1.8
12989,merc, CLS Class,2013,Automatic,48500,Diesel,145,54.3983,2.1
12992,hyundi, IX20,2017,Manual,11567,Petrol,145,50.4211,1.4
12993,toyota, Verso,2017,Manual,13918,Petrol,200,41.1524,1.6
12996,ford, Edge,2017,Automatic,33576,Diesel,160,48.7777,2
12998,vw, Amarok,2019,Automatic,6800,Diesel,260,36.2948,3
12999,vw, Arteon,2019,Automatic,4560,Diesel,145,44.0516,2
13000,vw, Amarok,2016,Automatic,29500,Diesel,265,35.3842,2
13001,audi, S3,2015,Manual,32000,Petrol,200,39.7527,2
13002,hyundi, Santa Fe,2017,Automatic,18543,Diesel,140,42.5659,2.2
13003,ford, KA,2013,Manual,65000,Petrol,30,58.0555,1.2
13004,merc, V Class,2017,Automatic,5000,Diesel,150,48.5933,2.1
13012,bmw, X6,2018,Semi-Auto,18212,Diesel,145,40.9817,3
13013,hyundi, I800,2018,Automatic,35757,Diesel,145,27.9604,2.5
13016,vw, Arteon,2019,Semi-Auto,2313,Petrol,145,48.6941,1.5
13017,ford, KA,2014,Manual,34000,Petrol,30,57.8596,1.2
