age,education,day,month,y
26,secondary,9,may,no
31,primary,9,may,no
35,tertiary,9,may,no
29,primary,9,may,no
31,tertiary,9,may,no
39,secondary,9,may,no
27,tertiary,9,may,no
46,secondary,9,may,no
37,secondary,9,may,no
56,primary,9,may,no
33,secondary,9,may,no
40,secondary,9,may,no
39,unknown,9,may,no
30,secondary,9,may,no
38,secondary,9,may,no
47,tertiary,9,may,no
33,secondary,9,may,no
46,primary,9,may,no
35,tertiary,9,may,no
54,primary,9,may,no
29,tertiary,9,may,no
25,secondary,9,may,no
31,secondary,9,may,no
56,secondary,9,may,no
46,primary,9,may,no
44,tertiary,9,may,no
34,secondary,9,may,no
50,tertiary,9,may,no
34,primary,9,may,no
50,secondary,9,may,no
54,tertiary,9,may,no
40,secondary,9,may,no
46,tertiary,12,may,no
39,secondary,12,may,no
25,secondary,12,may,no
35,secondary,12,may,no
35,tertiary,12,may,no
52,primary,12,may,no
32,unknown,12,may,no
52,primary,12,may,no
27,secondary,12,may,no
36,primary,12,may,no
46,primary,12,may,no
40,secondary,12,may,no
35,tertiary,12,may,no
43,primary,12,may,no
31,secondary,12,may,no
34,secondary,12,may,no
37,secondary,12,may,no
31,secondary,12,may,no
24,secondary,12,may,no
30,secondary,12,may,no
52,secondary,12,may,no
24,secondary,12,may,no
35,tertiary,12,may,no
33,primary,12,may,no
32,secondary,12,may,no
32,tertiary,12,may,no
34,tertiary,12,may,no
29,secondary,12,may,no
32,secondary,12,may,no
36,secondary,12,may,no
31,secondary,12,may,no
46,secondary,12,may,no
25,primary,13,may,no
32,secondary,13,may,no
32,secondary,13,may,no
36,secondary,13,may,no
26,secondary,13,may,no
45,secondary,13,may,no
55,primary,13,may,no
28,secondary,13,may,no
29,tertiary,13,may,no
26,secondary,13,may,no
32,tertiary,13,may,no
54,primary,13,may,no
44,tertiary,13,may,no
43,secondary,13,may,no
32,secondary,13,may,no
45,secondary,13,may,no
29,secondary,13,may,no
56,unknown,13,may,no
51,tertiary,13,may,no
46,primary,13,may,no
44,tertiary,13,may,no
31,secondary,13,may,no
41,secondary,13,may,no
35,secondary,13,may,no
43,secondary,13,may,no
26,tertiary,13,may,no
32,secondary,13,may,no
52,unknown,13,may,no
43,secondary,13,may,no
30,secondary,13,may,no
53,primary,13,may,no
50,tertiary,13,may,no
37,secondary,13,may,no
38,primary,13,may,no
35,primary,13,may,no
35,primary,13,may,yes
57,primary,13,may,no
27,tertiary,13,may,no
28,secondary,13,may,no
52,secondary,14,may,no
29,secondary,14,may,no
50,secondary,14,may,no
31,secondary,14,may,no
56,tertiary,14,may,no
39,secondary,14,may,no
50,secondary,14,may,no
45,secondary,14,may,no
43,secondary,14,may,no
53,tertiary,14,may,no
59,secondary,14,may,no
59,primary,14,may,no
41,secondary,14,may,no
53,secondary,14,may,no
48,secondary,14,may,no
43,primary,14,may,no
49,secondary,14,may,no
42,secondary,14,may,no
33,secondary,14,may,no
44,unknown,14,may,no
43,secondary,14,may,no
45,primary,14,may,no
41,primary,14,may,no
49,primary,14,may,no
41,secondary,14,may,no
28,secondary,14,may,no
46,secondary,14,may,no
45,secondary,14,may,no
57,secondary,14,may,no
46,primary,14,may,no
42,primary,14,may,no
25,secondary,14,may,no
44,secondary,14,may,no
45,secondary,14,may,no
58,primary,14,may,no
41,primary,14,may,no
29,secondary,14,may,no
44,tertiary,14,may,no
44,secondary,14,may,no
42,tertiary,14,may,no
42,unknown,14,may,no
40,unknown,14,may,no
28,secondary,14,may,no
48,secondary,14,may,no
45,primary,14,may,no
43,secondary,14,may,no
40,secondary,14,may,no
29,secondary,14,may,no
38,secondary,14,may,no
38,secondary,14,may,no
52,secondary,14,may,no
41,tertiary,14,may,no
29,secondary,14,may,no
50,secondary,14,may,no
49,primary,14,may,no
43,secondary,14,may,no
40,primary,14,may,no
30,secondary,14,may,no
45,secondary,15,may,no
34,secondary,15,may,no
39,primary,15,may,no
40,secondary,15,may,no
46,secondary,15,may,no
42,tertiary,15,may,no
49,secondary,15,may,no
36,secondary,15,may,no
58,secondary,15,may,no
56,primary,15,may,no
48,primary,15,may,no
53,secondary,15,may,no
49,primary,15,may,no
58,tertiary,15,may,no
50,secondary,15,may,no
53,tertiary,15,may,no
60,tertiary,15,may,no
44,secondary,15,may,no
54,primary,15,may,no
60,primary,15,may,no
53,secondary,15,may,no
30,primary,15,may,no
39,secondary,15,may,no
46,secondary,15,may,no
41,tertiary,15,may,no
38,secondary,15,may,no
34,secondary,15,may,no
41,secondary,15,may,no
27,primary,15,may,no
46,unknown,15,may,no
54,secondary,15,may,no
55,unknown,15,may,no
58,secondary,15,may,no
55,secondary,15,may,no
32,secondary,15,may,no
33,secondary,15,may,no
48,primary,15,may,no
52,primary,15,may,no
42,primary,15,may,no
59,secondary,15,may,no
48,primary,15,may,no
47,secondary,15,may,no
53,secondary,15,may,no
45,secondary,15,may,no
55,secondary,15,may,no
27,secondary,15,may,no
39,primary,15,may,no
56,tertiary,15,may,no
51,secondary,15,may,no
51,unknown,15,may,no
45,unknown,15,may,no
55,secondary,16,may,no
53,primary,16,may,no
31,secondary,16,may,no
57,tertiary,16,may,no
40,secondary,16,may,no
31,secondary,16,may,no
42,secondary,16,may,yes
43,secondary,16,may,no
40,secondary,16,may,yes
47,primary,16,may,no
46,secondary,16,may,no
45,primary,16,may,yes
44,tertiary,16,may,no
30,secondary,16,may,no
38,secondary,16,may,no
59,primary,16,may,no
33,secondary,16,may,no
46,tertiary,16,may,no
29,secondary,16,may,no
33,secondary,16,may,no
57,secondary,16,may,no
36,secondary,16,may,no
39,primary,16,may,no
58,primary,16,may,no
36,secondary,16,may,no
24,secondary,16,may,no
45,primary,16,may,no
53,secondary,16,may,no
35,secondary,16,may,no
56,primary,16,may,no
44,unknown,16,may,no
41,secondary,16,may,no
44,secondary,16,may,no
29,secondary,16,may,no
28,tertiary,16,may,no
47,primary,16,may,no
30,secondary,16,may,no
55,unknown,16,may,no
42,secondary,16,may,no
33,secondary,16,may,no
49,tertiary,16,may,no
43,primary,16,may,no
36,tertiary,16,may,no
35,secondary,16,may,no
33,tertiary,16,may,no
41,primary,16,may,no
49,primary,16,may,no
32,tertiary,16,may,no
36,secondary,16,may,no
53,secondary,16,may,no
27,unknown,16,may,no
40,secondary,16,may,no
42,secondary,16,may,no
46,secondary,16,may,no
38,primary,16,may,no
38,primary,16,may,no
44,primary,16,may,no
56,unknown,16,may,no
27,secondary,16,may,no
58,tertiary,19,may,no
26,secondary,19,may,no
37,secondary,19,may,no
35,secondary,19,may,no
41,primary,19,may,no
46,primary,19,may,no
48,secondary,19,may,no
51,primary,19,may,no
33,secondary,19,may,no
41,secondary,19,may,yes
41,secondary,19,may,no
28,secondary,19,may,no
45,tertiary,19,may,no
31,secondary,19,may,no
42,primary,19,may,no
57,secondary,19,may,no
26,secondary,19,may,no
34,secondary,19,may,no
27,secondary,19,may,no
43,secondary,19,may,no
49,tertiary,19,may,no
51,unknown,19,may,no
48,secondary,19,may,no
44,tertiary,19,may,no
52,secondary,19,may,no
35,unknown,19,may,no
32,secondary,19,may,no
28,tertiary,19,may,no
44,tertiary,19,may,no
27,secondary,19,may,no
28,secondary,19,may,no
49,tertiary,19,may,no
57,secondary,19,may,no
55,secondary,19,may,no
45,secondary,19,may,no
24,secondary,19,may,no
38,tertiary,19,may,no
36,tertiary,19,may,no
45,secondary,19,may,no
52,primary,19,may,no
53,primary,19,may,no
36,secondary,20,may,yes
31,secondary,20,may,no
35,secondary,20,may,no
34,secondary,20,may,no
33,tertiary,20,may,no
36,tertiary,20,may,no
31,tertiary,20,may,no
32,secondary,20,may,no
30,secondary,20,may,no
38,secondary,20,may,no
58,primary,20,may,no
35,secondary,20,may,no
35,secondary,20,may,yes
34,primary,20,may,no
33,unknown,20,may,no
39,secondary,20,may,no
43,primary,20,may,no
31,secondary,20,may,no
32,secondary,20,may,no
33,tertiary,20,may,no
31,secondary,20,may,no
43,tertiary,20,may,no
34,secondary,20,may,no
31,primary,20,may,no
33,secondary,20,may,no
34,secondary,20,may,no
39,secondary,20,may,no
40,tertiary,20,may,no
36,secondary,20,may,no
48,secondary,20,may,no
39,secondary,20,may,no
36,secondary,20,may,no
49,secondary,20,may,no
32,secondary,20,may,no
30,secondary,20,may,no
57,tertiary,20,may,no
30,secondary,20,may,no
35,secondary,20,may,no
30,unknown,21,may,no
33,tertiary,21,may,no
32,primary,21,may,no
39,tertiary,21,may,no
34,secondary,21,may,yes
33,tertiary,21,may,no
36,secondary,21,may,no
34,secondary,21,may,no
34,secondary,21,may,no
26,primary,21,may,no
36,secondary,21,may,no
33,secondary,21,may,no
30,tertiary,21,may,no
36,tertiary,21,may,yes
38,primary,21,may,no
33,secondary,21,may,no
31,secondary,21,may,no
30,primary,21,may,no
39,primary,21,may,no
48,tertiary,21,may,no
45,secondary,21,may,no
37,secondary,21,may,no
49,primary,21,may,no
34,tertiary,21,may,no
32,secondary,21,may,no
31,secondary,21,may,no
32,primary,21,may,no
35,tertiary,21,may,no
32,secondary,21,may,no
34,secondary,21,may,no
38,tertiary,21,may,no
34,tertiary,21,may,no
32,primary,21,may,no
32,secondary,21,may,no
33,primary,21,may,no
37,primary,21,may,no
35,primary,21,may,no
33,tertiary,21,may,no
31,secondary,21,may,no
37,secondary,21,may,no
34,secondary,21,may,no
28,secondary,21,may,no
39,secondary,21,may,no
27,secondary,21,may,no
32,secondary,21,may,yes
31,primary,21,may,no
33,primary,21,may,no
28,secondary,23,may,no
52,secondary,23,may,no
39,secondary,23,may,no
33,tertiary,23,may,no
34,tertiary,23,may,no
37,primary,23,may,no
38,secondary,23,may,no
34,secondary,23,may,no
35,secondary,23,may,no
31,secondary,23,may,no
34,secondary,23,may,no
32,tertiary,23,may,no
34,secondary,23,may,no
32,secondary,23,may,no
41,tertiary,23,may,no
22,secondary,23,may,no
31,tertiary,23,may,no
30,tertiary,23,may,no
36,secondary,23,may,no
36,tertiary,23,may,no
29,secondary,23,may,no
26,tertiary,23,may,no
51,secondary,23,may,no
31,tertiary,23,may,no
40,tertiary,23,may,no
30,secondary,23,may,no
25,primary,23,may,no
30,secondary,23,may,no
47,secondary,23,may,no
30,secondary,23,may,no
30,secondary,23,may,no
29,secondary,23,may,no
33,secondary,23,may,no
35,tertiary,23,may,no
33,tertiary,23,may,no
35,secondary,23,may,no
43,secondary,23,may,no
38,primary,23,may,no
24,secondary,23,may,no
33,secondary,23,may,yes
40,secondary,23,may,no
40,secondary,23,may,no
36,primary,23,may,no
36,tertiary,23,may,no
37,tertiary,23,may,no
32,tertiary,23,may,no
30,secondary,23,may,no
30,tertiary,23,may,no
30,primary,23,may,no
31,secondary,23,may,yes
32,secondary,23,may,no
32,secondary,23,may,no
32,secondary,23,may,no
37,primary,23,may,no
35,tertiary,23,may,no
36,secondary,23,may,no
46,secondary,23,may,no
60,secondary,26,may,no
44,primary,26,may,no
50,secondary,26,may,no
48,secondary,26,may,no
32,secondary,26,may,no
46,primary,26,may,no
35,primary,26,may,no
39,primary,26,may,no
40,secondary,26,may,no
49,primary,26,may,no
34,secondary,26,may,no
31,tertiary,26,may,no
28,tertiary,26,may,no
34,secondary,26,may,no
37,secondary,26,may,no
31,secondary,26,may,no
37,secondary,26,may,yes
28,secondary,26,may,no
40,secondary,26,may,no
51,primary,26,may,no
25,secondary,26,may,no
59,primary,26,may,no
34,secondary,26,may,no
32,tertiary,26,may,no
33,secondary,26,may,no
31,secondary,26,may,no
39,secondary,26,may,no
34,tertiary,26,may,no
44,secondary,26,may,no
38,secondary,26,may,yes
40,secondary,26,may,no
54,secondary,26,may,no
38,tertiary,26,may,no
43,secondary,26,may,no
33,primary,26,may,no
47,secondary,26,may,no
33,secondary,26,may,no
39,tertiary,26,may,no
24,secondary,26,may,yes
32,primary,26,may,no
26,secondary,26,may,yes
55,primary,26,may,no
48,secondary,26,may,no
47,tertiary,27,may,no
38,tertiary,27,may,no
50,secondary,27,may,no
36,secondary,27,may,no
30,tertiary,27,may,no
29,secondary,27,may,no
36,secondary,27,may,no
49,primary,27,may,no
44,secondary,27,may,no
37,secondary,27,may,no
27,secondary,27,may,no
36,tertiary,27,may,no
40,secondary,27,may,no
57,primary,27,may,no
36,secondary,27,may,no
51,secondary,27,may,no
44,secondary,27,may,no
31,secondary,27,may,no
31,secondary,27,may,no
29,secondary,27,may,no
31,secondary,27,may,no
34,secondary,27,may,no
39,secondary,27,may,no
33,tertiary,27,may,no
34,secondary,27,may,no
33,primary,27,may,no
43,tertiary,27,may,no
42,secondary,27,may,no
27,secondary,27,may,no
53,primary,27,may,no
33,tertiary,27,may,no
46,tertiary,27,may,no
26,primary,27,may,no
23,secondary,27,may,no
41,secondary,27,may,no
52,secondary,27,may,no
45,secondary,27,may,no
41,secondary,27,may,no
29,tertiary,27,may,no
41,secondary,27,may,no
36,secondary,27,may,no
38,secondary,27,may,no
36,secondary,27,may,no
36,secondary,27,may,no
40,tertiary,27,may,no
32,primary,27,may,no
29,secondary,27,may,no
26,secondary,27,may,no
47,secondary,27,may,no
34,secondary,27,may,no
24,secondary,27,may,no
29,primary,27,may,no
57,primary,27,may,no
43,primary,27,may,no
27,secondary,27,may,no
37,secondary,28,may,no
32,secondary,28,may,no
52,secondary,28,may,no
32,secondary,28,may,no
37,secondary,28,may,no
33,secondary,28,may,no
30,secondary,28,may,no
34,primary,28,may,no
29,tertiary,28,may,no
46,secondary,28,may,no
28,secondary,28,may,no
24,secondary,28,may,no
53,secondary,28,may,no
27,secondary,28,may,yes
27,secondary,28,may,no
31,secondary,28,may,no
32,secondary,28,may,no
29,tertiary,28,may,no
28,secondary,28,may,no
36,secondary,28,may,no
24,secondary,28,may,no
28,secondary,28,may,yes
25,secondary,28,may,no
28,secondary,28,may,no
28,tertiary,28,may,no
26,tertiary,28,may,no
53,secondary,28,may,no
45,tertiary,28,may,no
50,secondary,28,may,no
26,unknown,28,may,no
38,secondary,28,may,no
28,secondary,28,may,no
51,secondary,28,may,no
29,primary,28,may,no
31,tertiary,28,may,no
34,secondary,28,may,no
27,secondary,28,may,no
30,primary,28,may,no
45,secondary,28,may,no
22,primary,28,may,no
39,secondary,28,may,no
27,tertiary,28,may,no
32,tertiary,28,may,no
27,primary,28,may,no
41,secondary,28,may,no
43,secondary,29,may,no
51,primary,29,may,no
24,secondary,29,may,no
30,secondary,29,may,no
41,tertiary,29,may,no
45,tertiary,29,may,no
50,primary,29,may,no
27,tertiary,29,may,no
39,secondary,29,may,no
33,secondary,29,may,no
35,secondary,29,may,no
44,secondary,29,may,no
35,primary,29,may,no
46,secondary,29,may,no
51,secondary,29,may,no
52,secondary,29,may,no
33,secondary,29,may,no
32,secondary,29,may,no
44,secondary,29,may,no
36,secondary,29,may,no
45,primary,29,may,no
32,secondary,29,may,no
39,primary,29,may,no
35,secondary,29,may,no
27,tertiary,29,may,yes
32,secondary,29,may,no
48,secondary,29,may,no
30,secondary,29,may,no
33,unknown,29,may,no
34,secondary,29,may,no
35,tertiary,29,may,no
43,secondary,29,may,no
38,primary,29,may,no
45,tertiary,29,may,no
41,tertiary,29,may,no
33,secondary,29,may,no
38,unknown,29,may,no
43,tertiary,29,may,no
34,secondary,29,may,no
38,primary,29,may,no
37,primary,29,may,no
40,secondary,29,may,no
44,primary,29,may,yes
38,tertiary,29,may,no
31,primary,29,may,no
44,secondary,29,may,no
25,primary,29,may,no
46,tertiary,29,may,no
26,secondary,30,may,no
40,primary,30,may,no
33,primary,30,may,no
37,secondary,30,may,no
38,tertiary,30,may,no
37,secondary,30,may,no
26,secondary,30,may,no
35,secondary,30,may,no
55,primary,30,may,no
50,tertiary,30,may,no
56,unknown,30,may,no
42,secondary,30,may,no
32,secondary,30,may,no
43,primary,30,may,no
49,secondary,30,may,no
37,tertiary,30,may,no
45,primary,30,may,no
54,tertiary,30,may,no
36,tertiary,30,may,no
46,tertiary,30,may,no
41,secondary,30,may,no
32,secondary,30,may,no
43,tertiary,30,may,no
58,primary,30,may,no
38,secondary,30,may,no
36,primary,30,may,no
50,tertiary,30,may,no
55,unknown,30,may,no
51,secondary,30,may,no
49,primary,30,may,no
41,primary,30,may,no
45,secondary,30,may,no
51,tertiary,30,may,no
41,secondary,30,may,no
52,primary,30,may,no
36,secondary,30,may,no
42,primary,30,may,no
27,tertiary,30,may,no
29,secondary,30,may,no
42,secondary,30,may,no
32,secondary,30,may,no
48,secondary,30,may,no
28,tertiary,30,may,no
31,tertiary,30,may,no
49,secondary,30,may,no
53,tertiary,30,may,no
31,secondary,30,may,no
31,secondary,30,may,no
51,primary,30,may,no
36,tertiary,30,may,no
55,secondary,30,may,no
40,secondary,30,may,no
31,tertiary,30,may,no
26,tertiary,30,may,yes
55,secondary,30,may,no
52,primary,30,may,no
44,secondary,30,may,no
45,secondary,30,may,no
54,primary,30,may,no
23,secondary,30,may,no
23,secondary,30,may,no
43,secondary,30,may,no
40,primary,30,may,no
51,tertiary,30,may,no
47,primary,30,may,no
36,tertiary,30,may,no
38,secondary,2,jun,no
44,secondary,2,jun,no
37,tertiary,2,jun,no
41,secondary,2,jun,no
36,tertiary,2,jun,no
49,secondary,2,jun,no
31,tertiary,2,jun,no
32,secondary,2,jun,no
32,secondary,2,jun,no
39,secondary,2,jun,no
32,secondary,2,jun,no
30,tertiary,2,jun,no
33,secondary,2,jun,no
31,secondary,2,jun,no
31,tertiary,2,jun,no
33,tertiary,2,jun,no
31,tertiary,2,jun,no
41,secondary,2,jun,no
31,tertiary,2,jun,no
32,tertiary,2,jun,no
59,secondary,2,jun,no
52,secondary,2,jun,no
37,secondary,2,jun,no
36,secondary,2,jun,no
30,secondary,2,jun,yes
41,secondary,2,jun,no
34,secondary,2,jun,no
50,tertiary,2,jun,no
36,tertiary,2,jun,no
35,secondary,2,jun,no
30,secondary,2,jun,no
44,primary,2,jun,no
53,secondary,2,jun,no
41,primary,2,jun,no
31,secondary,2,jun,no
31,tertiary,2,jun,no
51,unknown,2,jun,no
37,secondary,2,jun,no
39,primary,2,jun,no
43,secondary,2,jun,no
29,secondary,2,jun,no
44,tertiary,2,jun,yes
41,tertiary,3,jun,no
46,primary,3,jun,no
31,secondary,3,jun,no
43,primary,3,jun,no
34,secondary,3,jun,no
32,secondary,3,jun,yes
25,secondary,3,jun,no
30,secondary,3,jun,no
27,tertiary,3,jun,no
54,tertiary,3,jun,no
42,primary,3,jun,no
45,secondary,3,jun,no
38,secondary,3,jun,no
38,secondary,3,jun,no
37,secondary,3,jun,no
34,unknown,3,jun,no
31,tertiary,3,jun,no
27,secondary,3,jun,no
45,secondary,3,jun,no
41,secondary,3,jun,no
35,tertiary,3,jun,no
30,tertiary,3,jun,no
35,secondary,3,jun,no
35,secondary,3,jun,no
31,secondary,3,jun,no
49,secondary,3,jun,no
43,primary,3,jun,no
41,primary,3,jun,no
26,secondary,3,jun,no
57,unknown,3,jun,no
53,secondary,3,jun,no
34,primary,3,jun,no
42,tertiary,3,jun,no
44,secondary,3,jun,no
38,tertiary,4,jun,no
31,secondary,4,jun,no
34,secondary,4,jun,no
44,tertiary,4,jun,no
54,primary,4,jun,no
42,tertiary,4,jun,no
36,secondary,4,jun,no
41,secondary,4,jun,no
36,tertiary,4,jun,no
24,secondary,4,jun,no
23,secondary,4,jun,yes
25,tertiary,4,jun,no
29,secondary,4,jun,no
48,secondary,4,jun,no
24,secondary,4,jun,no
29,secondary,4,jun,no
29,secondary,4,jun,no
27,primary,4,jun,no
35,primary,4,jun,no
58,primary,4,jun,no
31,primary,4,jun,no
33,tertiary,4,jun,no
29,tertiary,4,jun,no
29,secondary,4,jun,no
28,secondary,4,jun,no
35,secondary,4,jun,yes
46,primary,4,jun,no
28,secondary,4,jun,no
26,secondary,4,jun,no
24,tertiary,4,jun,no
26,secondary,4,jun,no
44,tertiary,5,jun,no
35,tertiary,5,jun,no
46,secondary,5,jun,no
40,primary,5,jun,no
53,primary,5,jun,no
38,secondary,5,jun,no
40,tertiary,5,jun,no
48,primary,5,jun,no
30,secondary,5,jun,no
40,secondary,5,jun,no
55,secondary,5,jun,no
47,secondary,5,jun,yes
39,secondary,5,jun,no
39,secondary,5,jun,no
37,primary,5,jun,no
37,secondary,5,jun,no
51,secondary,5,jun,no
42,secondary,5,jun,no
59,unknown,5,jun,no
27,tertiary,5,jun,yes
56,primary,5,jun,yes
37,secondary,5,jun,no
39,secondary,5,jun,no
33,secondary,5,jun,no
38,unknown,5,jun,no
38,secondary,5,jun,no
58,secondary,5,jun,no
38,secondary,5,jun,no
53,primary,5,jun,no
38,secondary,5,jun,no
40,secondary,5,jun,no
36,tertiary,5,jun,no
57,primary,5,jun,no
40,primary,5,jun,no
47,secondary,5,jun,no
39,primary,5,jun,no
58,primary,6,jun,no
44,secondary,6,jun,no
32,primary,6,jun,no
41,secondary,6,jun,no
60,secondary,6,jun,no
27,secondary,6,jun,no
38,secondary,6,jun,no
26,secondary,6,jun,yes
60,primary,6,jun,no
35,primary,6,jun,no
48,secondary,6,jun,no
57,primary,6,jun,no
59,secondary,6,jun,no
27,unknown,6,jun,no
53,secondary,6,jun,no
59,tertiary,6,jun,no
47,primary,6,jun,no
52,tertiary,6,jun,no
55,primary,6,jun,no
32,secondary,6,jun,no
39,secondary,6,jun,no
45,tertiary,6,jun,no
40,primary,6,jun,no
58,primary,6,jun,no
43,primary,6,jun,no
44,tertiary,6,jun,no
31,tertiary,6,jun,no
51,tertiary,6,jun,no
35,secondary,6,jun,no
54,secondary,6,jun,no
54,unknown,6,jun,no
30,secondary,6,jun,no
53,primary,6,jun,no
45,tertiary,6,jun,no
55,tertiary,6,jun,no
46,unknown,6,jun,no
40,primary,6,jun,no
37,secondary,6,jun,no
25,secondary,6,jun,no
38,secondary,6,jun,no
46,tertiary,6,jun,no
44,secondary,6,jun,no
36,primary,6,jun,no
54,tertiary,6,jun,no
36,secondary,6,jun,no
35,secondary,6,jun,no
39,secondary,6,jun,no
41,secondary,6,jun,no
35,tertiary,6,jun,no
34,secondary,6,jun,no
36,secondary,6,jun,no
38,secondary,9,jun,no
40,primary,9,jun,no
45,primary,9,jun,no
49,secondary,9,jun,yes
41,secondary,9,jun,no
39,tertiary,9,jun,no
36,tertiary,9,jun,no
38,secondary,9,jun,no
50,primary,9,jun,no
59,tertiary,9,jun,no
51,unknown,9,jun,no
55,unknown,9,jun,no
46,primary,9,jun,no
45,secondary,9,jun,no
51,tertiary,9,jun,no
42,secondary,9,jun,no
37,unknown,9,jun,no
52,secondary,9,jun,no
45,secondary,9,jun,no
36,secondary,9,jun,no
57,primary,9,jun,no
51,primary,9,jun,no
40,secondary,9,jun,no
60,tertiary,9,jun,no
47,secondary,9,jun,no
60,primary,9,jun,no
37,primary,9,jun,no
37,secondary,9,jun,no
51,secondary,9,jun,no
38,primary,9,jun,no
52,tertiary,9,jun,no
40,primary,9,jun,no
41,tertiary,9,jun,no
32,unknown,9,jun,no
39,secondary,9,jun,no
40,secondary,9,jun,no
46,primary,9,jun,no
45,primary,9,jun,no
49,secondary,9,jun,no
39,secondary,11,jun,no
37,tertiary,11,jun,no
49,primary,11,jun,no
60,secondary,11,jun,no
36,tertiary,11,jun,no
40,secondary,11,jun,no
36,secondary,11,jun,no
57,primary,11,jun,yes
51,secondary,11,jun,yes
36,tertiary,11,jun,no
57,primary,11,jun,no
40,secondary,11,jun,no
54,tertiary,11,jun,no
51,unknown,11,jun,no
59,unknown,11,jun,yes
50,tertiary,11,jun,no
35,unknown,11,jun,yes
51,secondary,11,jun,no
