id,predicted
484170,1129.9818
245962,85.56554
703984,310.1888
563790,99.83941
370192,106.3521
244937,222.48221
354025,185.77321
492075,161.015
908547,205.55562
593339,129.56117
132865,88.964226
352805,179.50119
866073,109.33437
981579,80.01117
698412,233.15776
509919,130.7914
728404,83.8672
918583,127.41014
142598,116.87151
748669,100.78748
849805,94.70287
854612,166.91708
653854,139.37392
171115,100.36991
215338,123.29486
282460,117.26809
623146,42.79483
525303,117.78387
710333,99.106445
723025,176.34032
915198,605.31964
219351,126.37191
974806,126.051994
127439,124.114265
545917,323.88248
604503,104.36969
872111,253.12518
902296,197.871
122117,119.51231
311771,64.60709
153747,121.289566
700394,112.07417
679132,87.40962
945515,327.22308
576627,110.0743
971541,138.3936
634739,41.960625
730245,153.04207
222424,284.16013
331421,175.3092
779494,114.54764
869093,140.32648
410756,107.533714
870991,63.08905
245791,142.55869
221660,364.38632
893587,145.38895
796133,73.85502
446996,98.50276
265128,115.604416
451141,55.30244
937273,102.21519
980099,87.14847
178198,103.90585
399001,124.950905
615721,254.40085
639839,51.95065
770421,193.54588
556434,230.7195
556802,194.8611
960891,200.57805
462890,99.38747
914213,85.153984
978734,88.72247
253275,57.9357
377673,139.84164
518316,106.76954
374419,543.3778
431290,134.81194
665390,77.50786
478340,163.35385
154693,995.4288
674452,86.513885
996690,93.51004
690816,107.13326
988625,59.694355
211247,234.64479
239840,140.15616
213741,771.58325
145685,127.214355
967654,86.70292
424169,74.63536
523226,117.74009
844826,142.00705
145789,118.05861
126114,113.22205
887225,118.9988
873560,323.72076
216178,112.36268
979156,215.49858
599039,143.39131
636960,170.51054
929735,165.20789
206893,114.481155
582435,490.985
684099,239.7169
206043,197.07689
953405,85.27
759612,229.57465
798857,109.166985
699625,95.17865
329028,100.579865
450007,176.83467
328665,160.02347
824155,161.40305
421705,76.55748
855282,127.31062
127237,115.66215
203462,43.50495
555303,42.137146
336351,108.71671
771018,107.02885
303265,104.68615
854673,115.66048
555549,162.02228
616867,145.01312
258951,70.406555
375956,173.33891
677509,32.69428
855617,168.01343
621967,252.9424
152043,79.16669
386199,151.87405
801399,68.04621
155972,120.06523
838656,98.84582
665177,178.05066
249000,173.07683
103185,43.678883
189391,160.64221
345597,48.534866
297864,89.86142
563254,78.14115
782950,157.94136
437622,112.69756
414748,99.29169
788637,180.85469
957811,154.3625
530766,40.79056
124289,120.56057
739807,65.59607
581098,148.35025
302304,632.2379
861825,515.5341
792029,115.981
937168,508.49225
192926,62.62039
713028,121.98223
980723,268.08618
308175,203.93393
730075,179.39261
565893,202.57468
852583,213.5247
980750,160.07545
725135,184.0123
619255,308.68677
987744,118.34708
365846,45.717278
758039,84.59484
837730,881.7255
713272,98.520226
209033,229.65579
452753,178.67929
265521,73.77443
771218,87.38939
712978,584.0727
439942,104.04245
546916,211.30615
599832,150.2881
985162,150.26517
496361,59.581097
200340,112.97027
479649,140.7971
894512,208.72429
618810,70.62023
315196,91.40929
149028,262.3696
706627,130.00658
385363,94.48198
454455,123.68243
242900,217.69595
716914,42.334675
416956,120.11079
176979,83.52449
905782,113.26476
997190,162.97935
164227,44.3968
688196,52.44893
203975,59.33237
868223,69.60747
411395,183.95645
409577,40.370884
314117,191.7137
552483,151.29999
429508,151.3151
687195,441.1721
755758,187.60628
490045,124.67836
862459,106.05806
452312,37.06325
988234,231.916
470937,184.8297
695063,97.531136
743830,72.51845
505306,186.46489
740612,101.56786
816788,322.41348
448856,71.68234
888770,71.000824
641615,560.70966
502244,57.804382
625363,128.90584
376018,480.02744
126964,163.70972
948049,149.26933
828013,68.45376
919964,82.88751
409721,144.7214
709786,121.33663
743158,179.93222
665142,165.2946
243061,55.177525
372431,73.14136
485096,159.98523
858733,239.35367
854050,364.63016
476292,163.0531
712910,164.9801
437480,142.03044
259388,134.28471
990758,174.33174
676577,397.444
836994,97.06008
837761,161.20052
931558,132.00365
996321,182.10193
708080,149.48015
205859,113.04197
881221,71.756996
787157,118.770485
623678,132.78027
409394,198.86978
281077,192.16423
265347,186.85727
503917,179.80182
738780,125.45936
500583,172.41876
376418,106.17252
598151,241.18588
192161,95.41481
211226,87.534706
902184,167.03403
686521,133.94492
670534,170.06549
130599,177.96454
620063,168.71158
858661,184.05632
114136,138.36623
677824,148.6543
226701,114.47972
496538,178.83546
999729,60.14344
274144,50.881683
893395,58.944096
220494,130.8696
200455,101.83299
593729,196.51006
320434,135.76282
794028,108.19755
440272,98.97998
495660,298.3544
626411,171.78204
283380,42.010555
512166,52.62399
193514,51.846085
571901,86.82679
285076,148.44728
442794,98.95472
991236,54.904663
442635,51.192055
473629,51.77473
700083,125.54429
804501,199.4129
524312,368.90002
770876,36.72523
854114,220.77806
515111,139.8368
651819,44.521786
886026,165.60382
994292,152.80441
855464,209.00117
667201,61.295155
853873,222.40433
664886,103.39984
540285,153.55887
200446,233.4156
384618,45.698315
804678,179.70624
991238,144.5662
244619,60.573414
261591,95.89671
743058,157.06079
471231,92.10111
667469,103.499504
704089,235.68115
741750,90.933655
709577,125.241264
491446,43.351402
223698,260.16705
190546,65.22575
581148,192.01414
329285,54.379093
161545,114.37185
917221,614.1883
515871,127.631134
591972,42.73997
630066,47.869267
848432,49.047005
766226,103.45163
635444,46.742527
418465,62.310535
433735,57.959198
327724,47.540527
786337,102.14247
369092,265.8156
850615,47.26249
127384,243.45251
764427,85.56607
249961,54.923298
792199,39.515747
222820,99.660065
849105,215.55154
940070,121.36079
787604,178.00644
161919,168.79018
842154,208.56233
367494,203.53268
955159,363.35406
809056,170.1345
709762,45.282867
724790,64.57913
339531,184.38028
102675,72.576454
285718,124.457535
416175,197.48921
577887,175.46135
615804,185.25604
375927,53.984062
881054,46.879635
936752,63.798985
769482,115.57945
501918,149.12488
293970,117.09627
586488,47.50743
459051,95.65136
518516,147.48232
548838,136.43106
310639,138.25383
236615,54.311954
629351,52.121517
822435,105.69856
469656,162.75517
466490,105.800674
232880,353.82507
262605,185.91469
278775,275.11044
947364,46.70798
533886,47.67966
380417,183.43439
342468,47.30986
699814,76.19634
373951,65.74435
325252,160.14568
682799,201.54483
815046,49.249832
238980,210.5998
220310,54.53175
203421,79.9817
453928,494.07254
352211,635.7973
390590,374.6576
727941,199.38004
827701,348.0265
956371,143.18828
771004,95.11556
432377,159.5518
415532,91.31438
898987,47.538815
437208,53.25238
462074,47.533306
991625,80.92691
333518,86.4682
919416,186.1182
925827,168.41405
532735,137.84566
684879,468.06735
539043,188.24013
432585,47.944046
583051,155.4898
697608,136.67598
105178,150.10045
845378,88.33932
936609,473.71674
686163,390.11224
990276,78.230034
828973,474.02493
465524,261.92114
451936,248.3041
253018,229.5543
361296,106.819756
574154,163.10764
974861,158.51611
278273,261.30878
526846,81.02166
197627,131.20001
585943,60.2872
381787,54.6651
146166,52.973965
183086,204.25499
661862,245.6206
852174,97.88244
993039,117.40995
312809,51.306614
270110,46.843338
927157,294.80222
680979,180.69035
220989,94.454895
424108,256.91693
160830,151.8433
351779,145.07106
736704,109.91864
548706,226.42235
783889,237.72305
408458,324.25696
571022,185.3152
117979,353.26666
996426,59.839844
468726,264.4765
402282,288.84335
392696,172.92848
237860,166.29434
740419,183.22343
657084,156.50816
386954,168.25352
705923,113.27108
889581,193.0392
504042,136.31859
199530,242.84247
250329,215.00414
525883,52.766373
888820,103.17845
780130,188.51366
262076,219.97643
540871,159.57523
734435,177.90251
390220,112.25289
527542,103.113396
979592,248.09947
772011,175.68776
657342,132.68915
832336,102.401245
939534,94.62172
462901,620.2559
784289,1196.3531
609734,138.5612
756625,103.47987
488160,88.825
751897,215.37206
411750,75.87313
823961,44.47818
392054,49.836563
945742,311.79953
669579,1176.6533
226402,43.110657
980378,39.642216
534283,275.3739
190570,456.6348
685155,159.3463
420327,115.86442
317452,38.833797
510507,288.04892
475380,38.555897
539233,32.322536
392309,155.89673
804181,49.95531
662496,73.087746
231266,243.90578
990100,55.797356
887326,57.65937
486258,68.56151
156187,254.86723
795796,60.102024
576615,58.95473
616805,186.70953
494906,103.35132
343126,157.254
855670,170.69096
814240,165.2694
705782,91.315125
786934,175.82716
182692,287.36966
936647,276.94513
967234,162.12227
802446,164.33174
186364,161.6191
156388,119.182335
431122,148.78995
577206,232.08676
515400,154.091
497134,111.72608
756979,200.67967
720658,215.98225
591395,198.9735
903143,96.62102
436705,239.70164
655833,93.638565
889530,282.3805
974350,244.0338
555402,94.325035
709146,199.08844
320189,58.92869
534194,81.5714
209559,218.70973
599881,118.432755
470716,63.954468
743115,116.15276
441503,195.99791
814999,106.08772
772905,134.6002
327472,254.27191
437686,197.59988
390824,337.38406
969282,116.9432
203872,86.59576
512270,131.56746
386596,272.7233
958078,115.42951
842268,152.95013
895347,64.49822
480592,181.38763
293053,154.7578
343886,134.99124
437333,93.1366
577621,517.91
207707,304.64288
896901,50.27805
658519,47.04021
359892,295.4064
226896,108.11948
750930,161.17763
107814,156.64522
418146,333.7451
240390,59.78388
410478,240.00783
238076,45.339664
508876,138.21532
534250,105.4985
202281,291.59296
961707,66.21604
760717,111.56634
118695,118.996346
414226,83.197685
835701,205.27344
331115,49.631634
812735,167.44998
802092,126.05629
164414,120.09993
117468,56.4476
336459,141.01662
863561,161.44193
888427,131.3421
742947,464.45877
484645,176.1107
777245,251.2759
921833,56.600468
976224,282.5028
759144,51.73217
700425,165.24997
216119,79.88842
356759,163.41757
269959,47.49538
645134,130.20131
472022,209.54984
655923,102.42344
654608,163.68082
235308,225.72266
819502,574.96954
460254,92.75748
456521,116.945724
343655,143.67926
793477,121.49902
309094,297.49106
751734,182.87862
547393,121.90601
265187,137.73329
233044,215.47495
445657,47.333755
648859,153.07219
681398,158.03256
158621,101.46183
783778,94.27991
609640,95.088715
492080,156.55211
726456,204.44652
515674,115.26408
242189,155.03247
722199,83.58545
328857,151.72733
590126,140.40117
626069,120.57101
806108,402.23416
427970,254.49074
585377,34.083767
588267,98.60511
443352,92.76575
886860,150.95564
839797,129.64432
793342,158.72208
912414,226.76431
664316,420.25974
746314,181.72696
856635,232.5036
955951,105.1913
834781,90.40253
938462,116.71536
330811,179.60477
753554,169.39328
801782,128.11974
280911,237.88725
927327,102.696266
265330,67.100494
414630,148.23471
886698,157.12833
455449,32.79603
604176,94.26959
278433,132.59413
461633,277.67184
580075,106.857704
450184,70.204994
626950,161.07126
600390,70.04058
783457,73.96193
427112,160.30511
489509,176.17262
542239,171.142
165733,185.41704
472480,33.495823
819329,441.8475
328893,340.36133
106170,141.59816
249487,215.03822
329827,124.24308
790182,134.91858
577801,253.19197
462717,120.02598
292142,118.52157
232015,91.07435
913360,262.47208
834139,131.41905
131632,280.1436
885205,141.84418
940788,126.11471
513797,57.1217
886709,236.39018
804621,202.32526
257568,125.40582
888608,128.53539
885235,92.40161
230113,256.304
122686,210.14987
563679,175.71228
820063,68.09558
357500,213.70982
483519,117.56335
473854,73.61949
833368,125.832504
479293,131.12848
129994,201.30391
403463,139.23402
924886,244.06161
383462,269.926
378597,169.62485
531861,186.11159
355539,225.8308
945537,161.43697
565237,209.55957
468647,99.92099
327787,141.0557
299149,181.89206
244535,231.27516
567333,164.61461
601535,142.27072
550134,110.051
887943,189.2211
853642,261.67014
682514,303.47974
403486,303.35013
775358,73.08202
641986,127.08475
137839,329.11932
741513,224.9357
813684,28.235538
708632,289.76334
869443,213.28648
246917,82.835686
211350,56.86916
895527,66.9254
593241,123.65579
299571,124.864815
792223,123.43309
978247,71.940094
839170,421.67627
721363,214.45091
758807,130.86891
111788,274.41183
929307,319.17172
577072,134.94716
763402,229.39429
490375,76.19119
146595,140.09451
160128,214.79845
798814,255.98444
372527,212.83809
656148,159.08144
479051,151.15315
986257,107.36673
127353,145.87076
716528,51.245342
228351,167.91908
804652,227.93405
890127,152.65538
656224,458.0055
848179,156.64943
410996,33.378677
618643,56.008152
299529,118.46089
464316,183.1638
551486,252.17404
230858,135.82178
394078,133.97298
307494,42.685394
318698,256.53168
148144,85.9244
488497,215.31088
889356,147.06242
442307,31.044022
833902,37.85553
713929,105.90584
307053,144.06238
739564,524.1407
914280,52.841133
356437,519.05835
518820,133.59064
386295,224.97577
185133,84.47497
690652,156.85796
814204,80.78491
433922,72.3906
986387,177.67233
880693,159.94624
352242,105.72161
226125,41.073074
146266,204.3998
680084,165.21216
343047,143.2245
509819,254.59042
346281,107.63758
395999,74.87171
766252,171.24693
555282,48.025806
260836,126.07011
291185,360.82803
590994,69.758865
448158,296.44775
199691,244.14401
648538,48.184025
331439,548.8873
247621,120.7148
357003,242.60272
271267,77.95216
643117,105.81977
817868,196.35077
398738,104.26423
287582,39.57364
331660,65.14909
271949,321.53625
471050,204.21204
756703,288.35535
970738,290.93365
122354,238.80154
316418,262.78397
897013,323.14172
266685,195.72972
527847,146.14828
218993,206.24257
318879,208.59772
703958,234.33847
195620,207.85216
946708,107.17194
312295,221.10497
317306,100.208595
681316,78.98826
230758,94.64881
769370,568.8152
771733,229.31125
470714,292.4776
577891,86.075775
905267,183.22835
311708,107.37784
757179,107.25982
467430,126.85488
872028,253.79703
455526,242.66383
684778,117.23031
488059,60.67626
353740,64.26406
431249,265.53384
196055,158.35434
397693,530.264
471400,195.08893
117935,186.82915
992803,167.88847
657132,89.93229
776193,122.27185
850213,159.72491
963040,106.32195
685943,157.8771
844027,35.96087
283003,91.21002
462034,284.8148
338912,210.64944
580161,505.6797
295237,215.936
633386,459.38843
463035,131.03156
757152,35.80136
308407,59.249832
691786,131.25952
781866,89.27224
102301,156.53761
275860,127.54559
277483,387.24
162367,42.516968
468257,107.43713
565212,63.17443
991674,86.72872
484444,246.2495
711102,74.649826
479853,125.64637
631345,164.02882
869661,74.18061
598791,133.8802
451429,194.4767
667842,123.263626
336283,235.8679
183425,182.28685
460227,235.97997
664633,229.78716
784938,98.926216
890806,50.318947
180577,178.12427
477117,104.26729
502762,106.66363
921056,110.48835
678857,158.44753
660106,189.69199
136147,128.29582
703739,89.79442
335811,90.94194
331640,430.38187
222329,165.78172
343772,144.28978
986961,238.45532
526461,145.80963
314201,93.676926
119623,79.43507
781060,75.69595
527688,1134.6644
502460,163.1906
367049,97.71439
239976,232.1458
856419,123.43072
235041,319.75577
396631,189.0492
839057,203.12611
452494,221.794
896126,276.0772
285991,115.458725
704119,275.25293
352856,110.17874
187987,174.51158
957138,89.38781
897653,306.19736
717288,113.74032
313847,113.05252
713953,272.19507
458337,120.7984
437252,90.65846
873089,263.0136
924110,157.93628
906437,148.85281
969191,165.73106
142736,157.85127
832728,82.06733
202608,195.08678
920226,149.07298
701826,176.33786
834577,139.62656
819983,200.8388
451610,101.94927
686756,282.1965
240032,66.760185
976997,90.941765
883047,340.20657
804266,115.42924
900425,199.29024
341075,223.01834
749041,148.82866
211613,192.3005
832750,179.42418
921365,167.2262
272253,233.42902
161456,293.13943
139911,178.81274
513644,118.341896
153207,69.96979
339020,149.09352
855565,109.74165
125225,92.58694
838769,237.1028
181794,153.80122
770233,112.04431
480907,114.99673
151586,85.342094
102627,138.72289
657641,216.86754
475084,326.91602
361627,210.1111
331955,131.91273
158383,213.51979
338178,209.10364
767349,118.78271
186399,268.81238
430048,161.46315
931869,204.19266
703491,141.76743
329230,96.15483
184048,4006.551
611858,90.10511
836603,115.267296
782401,65.571655
377198,227.18652
105079,219.17863
751372,82.83149
364831,143.58229
467427,118.382935
366976,138.68018
318531,176.93918
673178,79.736404
529538,81.562546
553957,80.66605
203370,468.63333
694555,176.1139
355045,164.30612
728029,370.56335
317968,55.917812
677667,169.805
772204,182.25339
694857,461.9628
596208,173.45717
578089,174.35406
153419,167.66684
690265,230.40347
782202,189.21094
126625,124.40251
850842,43.890873
530400,231.18945
951265,150.37369
942700,198.7886
875856,356.46976
392985,160.02716
138979,63.286068
892094,120.304985
595688,103.733864
635839,61.044003
932952,102.82669
257141,258.96832
887453,166.75645
653804,149.6901
767032,193.29344
266741,254.7605
577195,243.73242
524480,251.78249
285244,191.32272
846323,87.04634
315585,167.62526
590364,162.17976
816890,148.20882
831375,451.3174
227781,437.24222
230014,353.66083
828418,127.13172
551562,195.29053
550106,55.138374
732261,170.47064
275866,532.4247
810869,120.53188
714085,107.035286
573107,155.54938
407048,166.36743
424238,96.88312
129266,149.81792
975839,104.48134
552699,70.37738
328690,135.38426
579059,292.8435
341749,143.91925
644859,107.64219
411195,160.87755
573952,100.46053
775302,159.81291
385970,128.08951
929352,190.70187
542943,111.304596
153467,194.17632
218807,97.23268
354951,341.03946
939300,109.75137
555671,68.3261
883728,42.384865
795725,236.86948
262865,193.5417
298818,74.798805
690243,104.49502
272926,115.46111
529646,129.14503
571506,54.669346
918676,382.09818
444029,133.86464
321314,46.376358
813105,512.8897
223492,178.78325
418386,48.540596
180737,26.681684
503080,134.58812
916620,105.716835
183688,397.15076
480384,84.74158
343079,160.57039
876211,80.47123
148163,183.30875
591152,38.72972
893483,271.52878
853184,207.6115
193772,147.51064
777393,60.64304
133871,140.50539
957291,178.47173
962967,200.74075
380966,105.06408
419140,83.40857
536617,162.75322
869689,119.46697
797940,185.50534
461415,89.57052
711025,282.99518
408153,155.0184
787993,105.2799
664344,610.3554
153251,153.38585
476506,80.061134
918484,136.67073
828997,49.683205
569873,183.30313
191781,116.83408
248327,1501.5687
252506,161.43945
637986,112.372086
677754,145.62982
438688,144.03734
450263,64.0369
736428,70.17665
235994,121.93286
703645,176.48862
715477,57.43965
451382,193.06049
866986,107.88999
265402,311.65668
530977,185.80617
942068,406.59088
954146,102.4481
369657,213.16228
207930,182.60481
412208,46.60698
665560,110.515305
556635,1907.6165
439475,84.14311
629544,559.4359
113881,143.46272
968905,156.38062
144243,47.5584
100602,155.86388
479330,157.11794
617028,45.854343
989855,155.40955
784336,115.310936
411391,178.5058
147144,298.0501
718401,176.46068
124379,393.72055
447670,76.65962
536257,586.61383
951200,90.558685
568737,104.619194
548053,152.4609
105017,2204.4126
361192,32.07388
759368,141.4267
496039,168.01367
714317,72.80661
650329,239.46211
257318,113.43483
541109,191.63745
352663,130.2227
256562,84.819984
865273,175.19113
375844,125.27889
722600,141.15591
951190,96.85395
720149,1446.7905
709490,87.108376
285838,143.4185
756279,180.21922
674252,184.65645
162444,268.01178
602517,148.1113
615019,166.12038
951372,311.82178
244531,167.02257
449538,136.55798
794240,162.39848
534636,228.96657
970763,195.30943
805890,243.37698
310324,89.391945
180757,111.89149
471532,236.63911
553396,184.27661
331824,42.568367
482291,139.46678
146396,251.46712
163537,105.42874
122125,172.56552
421122,592.14105
680880,143.2677
287538,45.51715
730441,124.02558
978599,115.05924
618041,145.97101
552485,113.61356
840122,481.26257
771786,114.06912
426759,109.417114
992990,106.61102
795015,222.70888
584607,113.48444
154310,41.385098
366537,105.295715
886098,214.70544
881690,38.90418
116553,374.4144
506968,87.52761
126583,118.205284
101648,231.33453
504901,93.397125
606251,103.4095
828283,205.60547
543335,343.9005
516313,137.65796
493198,190.65717
786942,91.11905
490222,172.6575
112263,177.384
629016,156.76201
320092,247.59991
539423,244.73785
586882,119.74382
307304,274.2501
449203,150.64172
558760,155.16489
843949,154.3494
682609,249.34586
913994,43.41702
386243,50.4651
241620,114.750465
562322,89.306816
186993,188.415
116072,66.079
243675,133.07462
364337,201.68289
665781,144.6798
259068,57.454254
354882,136.75458
469548,628.06396
764862,314.01123
672958,81.31132
267771,137.35356
710097,133.25087
753291,233.94547
807495,392.6963
350804,117.551926
641456,55.373386
787288,329.77625
409127,113.35917
705573,165.88998
377683,51.26104
901706,136.02556
105447,306.94153
595507,221.41528
782827,116.785324
148781,106.06265
618139,212.88928
661738,195.0134
393553,162.27924
197794,218.39452
793559,68.45567
526752,82.5503
475849,334.80295
154841,233.36475
352441,244.45303
156555,146.54166
340318,183.63791
407011,182.14882
784555,159.36694
880124,154.01256
214751,420.34793
542839,104.20843
225205,475.10184
571932,160.92262
500015,239.91144
319857,147.90532
212193,161.61398
597823,154.38318
289961,268.34512
156607,227.47047
160590,409.7095
991961,134.77199
722058,104.322365
808689,102.56522
764538,573.37415
604789,46.060745
856440,154.78178
240962,31.850117
220481,497.0823
605852,116.553314
663002,208.36108
734695,233.99062
785638,258.041
122088,477.63943
830054,139.59444
806590,477.61548
107299,260.0366
764079,565.2688
544224,922.58936
525882,91.424576
385564,41.879784
729305,128.58191
425746,126.61679
775987,108.23744
821037,197.65009
420786,159.21751
583619,237.944
821891,142.05377
174615,276.87543
823555,248.92386
565629,160.83177
383267,428.43747
620922,129.02185
718616,531.6187
872746,155.72504
177313,133.72748
387601,142.7823
746037,380.66196
988997,269.91412
257643,273.02914
379974,142.64586
230737,682.0519
693085,85.52967
933439,36.490616
392128,103.05264
192723,90.26242
541093,124.85275
200837,334.19214
442723,165.23776
891249,130.48026
923461,83.60917
705439,36.7041
329918,149.38776
874947,135.00706
340262,266.33203
702155,463.4843
260659,77.91911
826052,148.72911
830395,135.61513
160299,185.84662
569082,84.27118
821418,216.56575
372092,332.1951
782003,135.734
510214,49.310238
432167,125.6489
295131,143.44426
800542,161.45866
621511,96.372574
493473,206.15425
466386,126.451256
854966,122.26885
275111,67.84137
400838,113.18448
994914,187.41545
832672,224.39154
976464,34.665615
723852,39.32032
783183,47.506897
828554,164.3278
782037,70.8154
913423,53.212143
285920,48.507793
700773,182.25635
409328,127.045296
530124,105.80144
916773,156.04837
553500,111.58636
984386,96.49639
169509,105.279495
605334,158.5327
734099,128.49579
870432,216.69568
192004,214.5804
751147,198.05971
447219,43.32729
174221,173.94633
236939,299.1069
425899,119.3009
697064,207.55133
894818,278.9933
223853,390.9638
