id,predicted
361691,500.2140958606916
123895,185.05686109940666
967337,38.87994845698411
254631,46.059127263074394
349091,169.09907725301073
137692,129.4131826708265
294984,427.71891472835756
306828,132.57641041819525
546508,143.67531210453743
777089,115.22883014549438
397661,256.5685872083168
652460,126.5379337517075
728609,81.02508774857094
644133,72.76004872857312
614211,158.06684703266427
680535,126.81965496325486
249025,134.2337704671933
210667,56.83624989902314
624430,81.01923382355108
595158,233.1611336549158
728344,179.2560294756875
129368,61.17018540453314
224654,340.6482524567184
727900,85.5752709005446
495757,107.80963442357859
102103,782.4970033115015
171163,86.6770051099923
123974,149.78683136039086
250937,103.40994323432417
832240,117.21080721889119
174032,115.3506008484284
718511,263.94583281989827
445148,166.2695061849802
549674,84.79092023542461
816561,62.19909086161
336899,168.18268900572812
851079,127.86474785151721
898340,104.16640654267367
192493,676.4525283541602
528251,158.4121129079569
350811,132.2097934466334
313428,132.645831046394
578347,167.75730566570184
967769,159.4432888424626
162887,452.8690737779114
615969,114.84185168559733
874843,181.31242726220628
460240,159.44985447222336
188995,129.47683379383207
249755,146.61221351530148
752615,85.3423543053101
964596,160.5485124922692
338598,172.3507988182003
501366,150.03642114519457
236084,157.84553946781395
962556,165.80254427395406
327882,179.19617039178692
873476,82.93420630569939
517902,149.7826960220867
484170,1096.475417307207
245962,78.22247955650136
703984,227.57585084058465
563790,116.08689656454258
370192,124.59502594362745
244937,174.06019697109707
354025,167.64822006687513
492075,190.9341119063832
908547,161.70103492476287
593339,130.6862245852626
132865,97.92217726906867
352805,155.60326918243658
866073,110.81915110957212
981579,100.04643784924004
698412,254.01670099108082
509919,128.1850151753443
728404,71.59446498235698
918583,159.41777683908327
142598,122.00258104502005
748669,89.59062866112409
849805,118.99100755391845
854612,121.46451185062332
653854,167.41920814903978
171115,110.13001706988992
215338,100.5784240674266
282460,100.78532874164009
623146,52.745422525559505
525303,135.10083011892112
710333,96.4253033467855
723025,154.8106336825586
915198,634.505563100588
219351,155.92731032726826
974806,130.37361113187862
127439,118.10980190656835
545917,302.28236216297284
604503,192.91100129328294
872111,222.39206225841434
902296,182.7894252323364
122117,131.59850635449772
311771,67.17366119702008
153747,128.4704653243104
700394,138.03254477228293
679132,94.03246380963182
945515,232.1932780214533
576627,126.70449250057945
971541,150.0266212839859
634739,53.58223249460912
730245,210.12995009852742
222424,308.27471527443294
331421,181.4389741852107
779494,83.87658271427472
869093,88.3608921523486
410756,121.01204906286932
870991,63.30261648076307
245791,239.73146366946384
221660,316.7362888261357
893587,152.48063934120634
796133,61.07729961198852
446996,118.95292394414817
265128,125.45197727872556
451141,99.96436344369044
937273,117.01053914691624
980099,65.95474244569249
178198,65.48073207964308
399001,110.18976988851787
615721,168.04858986585018
639839,55.88951470435565
770421,215.46000829334955
556434,183.4166471579813
556802,120.01189102978726
960891,186.43923093385982
462890,121.97266605638751
914213,67.28141344346656
978734,92.91918702501502
253275,62.65155285490498
377673,129.4914687464912
518316,107.66655079432766
374419,389.12414930319136
431290,132.58779463445816
665390,83.05614707408267
478340,174.34881603071585
154693,706.4838595707998
674452,95.2115322184094
996690,74.30665999563216
690816,93.74575687639397
988625,100.24559542357682
211247,241.20775808022543
239840,124.57974211316028
213741,671.4770241884236
145685,132.36482808338835
967654,101.81330862608694
424169,64.06816618649029
523226,131.0206211395597
844826,142.6785435157483
145789,133.66262875030907
126114,123.86865864418591
887225,131.52129636151176
873560,227.23547150233267
216178,141.79086911218693
979156,221.7786796267082
599039,144.44141794226013
636960,161.9504094351751
929735,140.2805726993683
206893,120.69047759930974
582435,488.5539167776455
684099,158.88558576642376
206043,176.72776342660177
953405,93.50114563335215
759612,179.61314119807437
798857,123.14514641804642
699625,104.18925725865166
329028,105.94569395939078
450007,173.96233589693387
328665,139.29708683240807
824155,156.2182505501434
421705,87.30364958204571
855282,123.21862576321381
127237,131.38839351364166
203462,51.07350465485625
555303,53.01568145175767
336351,117.59812764126708
771018,128.59531044568732
303265,115.21701876640984
854673,140.39640797984865
555549,141.89284694918484
616867,173.3903240313895
258951,75.807829947051
375956,175.19095182630815
677509,36.064990498753545
855617,135.294649143255
621967,173.331863401979
152043,75.69860567611923
386199,170.9529063506769
801399,67.00360306344336
155972,155.96378692431458
838656,102.99364982734933
665177,165.29788598427228
249000,165.31396334824709
103185,65.19798925529231
189391,192.937524194773
345597,69.1179223812663
297864,111.65256099259108
563254,119.1554044329192
782950,161.40533265050414
437622,119.44312194589281
414748,129.20258898290905
788637,169.1043208162201
957811,134.9354533505684
530766,44.740366009828534
124289,118.56633525563976
739807,61.83913355498034
581098,181.26875511962345
302304,360.13024536734076
861825,403.6463117501179
792029,123.0848398473703
937168,512.6298620284491
192926,50.564123979144156
713028,157.50515711780952
980723,213.44893942903235
308175,194.54875440130763
730075,195.93422778334642
565893,211.80071547032884
852583,234.18107624325836
980750,160.89304192743674
725135,201.85943413671578
619255,243.23684507241825
987744,114.61219120933384
365846,48.08696582395339
758039,69.43874378571398
837730,649.2463898133828
713272,116.95375719150339
209033,157.14674396240724
452753,217.11861848137605
265521,97.26375844035293
771218,107.70569021167687
712978,721.527012524586
439942,129.67884927854925
546916,206.02717178670318
599832,125.53333081080174
985162,155.39683120583607
496361,67.76265311736849
200340,180.9227465709033
479649,132.12788884989246
894512,269.5358357766042
618810,62.24043922549923
315196,109.71807049949342
149028,266.0184296810315
706627,131.36345963197832
385363,107.22647406806769
454455,108.17764921336622
242900,171.4322185289461
716914,44.400826896437216
416956,135.56498157191706
176979,90.76815747895334
905782,126.75437278251515
997190,162.10637725903723
164227,48.0912307727019
688196,74.77280831962035
203975,63.65095437412091
868223,64.1087209513335
411395,169.33182558532963
409577,50.46080827935065
314117,260.642348486507
552483,145.34488317088162
429508,181.88094492341264
687195,358.7378645232856
755758,196.7332582482203
490045,136.64920086523395
862459,99.98507966312764
452312,46.57096803547998
988234,183.23111800806132
470937,154.03870637502192
695063,112.21840043122306
743830,70.9184657389013
505306,148.87532369913058
740612,115.29582879684658
816788,204.4583809115516
448856,76.323403804095
888770,75.52075680157256
641615,567.4704555461922
502244,51.2391893067029
625363,143.09105516865785
376018,245.770780368191
126964,163.5065217183287
948049,144.11020771290669
828013,90.77300264563424
919964,103.85101255727963
409721,142.72896884206799
709786,115.0217737932054
743158,172.02366660160357
665142,151.3147507164518
243061,47.84425944549473
372431,112.1157470917782
485096,165.03846142796797
858733,245.23176684580935
854050,252.037355671789
476292,166.35410573821025
712910,164.71920485916408
437480,159.51057378185345
259388,111.12085322372455
990758,167.14857181624856
676577,241.55131785943348
836994,92.28577712639223
837761,96.776961062299
931558,133.0982366082612
996321,135.81685712169096
708080,139.32531779309545
205859,118.63487055248964
881221,98.9780334106797
787157,112.9461545226319
623678,110.59768143174763
409394,195.8748669661581
281077,191.07264611731674
265347,173.29581028336187
503917,176.40460258259242
738780,141.9581139221114
500583,144.3663736694647
376418,124.21170653585925
598151,178.9386585170933
192161,102.82170546198985
211226,101.08338753485101
902184,154.500429691826
686521,117.70574614590738
670534,170.55902360241976
130599,158.81074447748765
620063,164.814933149093
858661,151.55257563172682
114136,147.61973108913114
677824,147.3414064625311
226701,118.63487055248964
496538,162.38436868820358
999729,59.67151020702727
274144,61.00985542221053
893395,65.09007639703643
220494,104.7207297670604
200455,95.65148474713568
593729,145.14179965162592
320434,148.39285554119976
794028,102.55072659937665
440272,118.57597452940834
495660,242.78549050182966
626411,168.71132226482442
283380,52.09615671979247
512166,53.72178221959522
193514,58.1202463341455
571901,128.97255029423417
285076,146.83171545499872
442794,97.36035718803961
991236,56.81542539997383
442635,57.95177089466802
473629,53.2808954718453
700083,118.61193132279425
804501,301.37465485301243
524312,302.21694215128565
770876,41.83720160500108
854114,147.21859854956045
515111,134.41041917545746
651819,49.87273313067139
886026,143.91432296376212
994292,141.77420222163974
855464,218.93091564528413
667201,62.809556386323706
853873,164.764707982923
664886,126.56470499790954
540285,162.4789982353545
200446,220.06573759544273
384618,46.49005811692181
804678,147.66879579242257
991238,143.49242331938504
244619,88.8097960788437
261591,103.44613731149825
743058,195.24114840300584
471231,104.76410394678314
667469,119.04870859875189
704089,251.55533885111407
741750,97.65782950845643
709577,133.2773037652913
491446,46.44170404454451
223698,245.613443439448
190546,79.95175413036797
581148,223.3238789991835
329285,46.511964154696315
161545,113.66229555919776
917221,392.7014669134159
515871,166.1005929622759
591972,45.58903346746178
630066,54.44039466333545
848432,49.88783098146975
766226,100.54715466823306
635444,46.61043536568043
418465,62.47889155759698
433735,60.340143344739886
327724,45.66593048877425
786337,92.5346970401194
369092,197.27036057982
850615,44.870700975225304
127384,203.9316555997456
764427,93.20160753553593
249961,58.002222069723764
792199,49.65355049188735
222820,98.86879874414191
849105,155.06785251521197
940070,130.218929013376
787604,164.29172269178645
161919,135.747331056677
842154,193.29300742305455
367494,199.59364672951975
955159,332.7000012147477
809056,152.74653661237164
709762,47.37038789998578
724790,69.02436163954394
339531,236.7444799621616
102675,70.52156153631684
285718,164.99110728519022
416175,155.60851165451172
577887,174.91661295191324
615804,164.1556758364907
375927,47.732217966143075
881054,47.732217966143075
936752,60.99827195856225
769482,122.54039182479775
501918,169.09777081683347
293970,120.23417782483573
586488,45.765950354236566
459051,99.5880276989825
518516,145.23397900682917
548838,154.66845229094884
310639,148.8172480629135
236615,48.51168578776022
629351,45.765950354236566
822435,104.28518097569268
469656,87.68200118807195
466490,106.20798520886422
232880,271.28935690153355
262605,98.74449507904629
278775,182.28929739672722
947364,54.837738299676445
533886,50.89084028174005
380417,257.9672570099698
342468,53.993714206826944
699814,69.33860233460373
373951,80.17710812132744
325252,130.9272140438424
682799,158.4464624437004
815046,56.952926544475204
238980,151.0355273979817
220310,48.51168578776022
203421,81.57269427657626
453928,267.9942213843492
352211,386.5677653468731
390590,291.70767124692264
727941,237.4622218404005
827701,668.0624192705525
956371,130.38866699036348
771004,81.80713230976903
432377,142.0770306043209
415532,119.61816554979733
898987,49.09745869536212
437208,51.63661409348846
462074,49.09745869536212
991625,87.70516119215226
333518,84.12977263763484
919416,239.53478477944103
925827,154.92188473873696
532735,139.13719936361142
684879,341.3444560256725
539043,201.61893379674993
432585,50.80879505366264
583051,160.8895264909645
697608,142.44770137477252
105178,166.57870980661718
845378,127.00440033642766
936609,298.80236635957027
686163,319.97926294324907
990276,66.58657370622142
828973,417.2224148373876
465524,302.7255169975325
451936,289.6338685052179
253018,183.91162402572212
361296,134.27234860199286
574154,162.9722956599865
974861,142.07105112625254
278273,255.58314847630888
526846,109.25220700025191
197627,132.84107372991207
585943,48.51168578776022
381787,48.51168578776022
146166,50.5604356060648
183086,163.62422540047314
661862,217.8786517720008
852174,116.7355957803339
993039,121.67612702807737
312809,48.52711891341399
270110,46.61043536568043
927157,238.51498985272238
680979,235.9088960712618
220989,88.29233186011865
424108,215.3036828813031
160830,167.8251940071353
351779,208.27792523857104
736704,119.1197286143517
548706,275.0115084639992
783889,178.56125616583668
408458,245.28154442148198
571022,214.69936460271126
117979,322.97372352240075
996426,60.92094785099723
468726,195.52184617460853
402282,150.491769795688
392696,176.81189208871152
237860,166.76438408465188
740419,166.76438408465188
657084,167.95384362335048
386954,161.18944776688798
705923,144.9187663400946
889581,160.06511373772813
504042,148.8321491271937
199530,242.92353275971647
250329,232.25157643816723
525883,48.57154779110804
888820,94.5072283622377
780130,131.20287687011083
262076,251.44630608023186
540871,165.47977957052356
734435,175.36810941864405
390220,118.75424899213328
527542,133.0817572569325
979592,238.65256327493276
772011,194.53641795805368
657342,89.78833298972634
832336,127.01738288449496
939534,101.41428613993938
462901,466.25576734571223
784289,1463.9321302617568
609734,166.6878386869291
756625,129.48836468457583
488160,131.62864391294292
751897,176.45376060287717
411750,89.25003378667641
823961,39.43286318443416
392054,74.03000905418482
945742,241.4776979887218
669579,862.3932922784103
226402,47.53251759533888
980378,48.03977147912695
534283,269.24105861281197
190570,466.65245804421033
685155,163.89217260365697
420327,130.2953900542189
317452,36.949271897332274
510507,291.4424337181467
475380,42.05671168774029
539233,39.46667793674269
392309,158.46508877365164
804181,55.52122137991279
662496,71.84957619040442
231266,173.81313161415918
990100,76.04489338617978
887326,69.88485097527978
486258,86.82406585231566
156187,231.69010009881183
795796,73.77754617299516
576615,74.74585426161686
616805,225.72327280641883
494906,113.10456802557478
343126,154.22326478107382
855670,149.71336446535108
814240,170.0511855601382
705782,102.96098922011643
786934,198.7487272736573
182692,239.53493772786902
936647,286.03973001097177
967234,164.34878859011624
802446,157.00433616987695
186364,167.0304075524477
156388,122.19394247039067
431122,115.17606166079436
577206,226.6490981539688
515400,166.76438408465188
497134,133.93131494728073
756979,210.63610586045263
720658,191.41801987995913
591395,167.0213910776209
903143,139.90117479704912
436705,126.14131163586183
655833,105.1144594468827
889530,243.66437840013276
974350,165.80436378697402
555402,97.9218948242757
709146,241.82262641017218
320189,65.15091437560919
534194,78.99143604789693
209559,213.7678172652175
599881,127.65820228642941
470716,69.94665587434511
743115,119.71083836992796
441503,175.60906806233365
814999,115.19809718923322
772905,167.00953797913175
327472,195.04983384208674
437686,152.10199285132052
390824,304.6106337297713
969282,124.9195470590732
203872,123.6262421709115
512270,159.80038947920673
386596,228.24965392691496
958078,121.71777654731201
842268,158.41638705207765
895347,58.620052444241985
480592,183.88223397518834
293053,168.3245835718355
343886,170.72254683394573
437333,155.6258455339764
577621,389.78058905342493
207707,217.76749913604328
896901,52.326436479283835
658519,54.82719567566538
359892,151.4658587486108
226896,76.4129700800192
750930,247.30710410216446
107814,143.6304557706583
418146,345.4168426520421
240390,54.291307123443126
410478,219.4643017836843
238076,47.141599769607986
508876,176.53532601480052
534250,165.03681174825195
202281,178.63644187939656
961707,81.56720383887716
760717,65.77296105210071
118695,97.30791045182012
414226,98.35135634176997
835701,223.41315035812846
331115,57.40111689308335
812735,155.72429285578647
802092,138.34772075722375
164414,142.58846768469454
117468,53.60165461274462
336459,158.08151685138262
863561,150.0983082102407
888427,130.95321463771916
742947,378.48420681883215
484645,140.52537528731824
777245,209.90413846908848
921833,59.81363332811467
976224,175.39952506387831
759144,58.8493362964276
700425,162.88933739371546
216119,87.49381165631429
356759,181.28822291556108
269959,52.09063481433705
645134,144.15304439132942
472022,210.40707546679292
655923,101.98647875633584
654608,151.62514495155924
235308,199.15638244274663
819502,439.37359802025946
460254,95.55978468521646
456521,140.5270203619527
343655,115.40706928193293
793477,126.66027331511934
309094,201.50309694316846
751734,162.54324739237947
547393,110.20151501130441
265187,122.63505113426937
233044,178.8339652482683
445657,57.55443668089045
648859,126.4175223118055
681398,132.2406790468941
158621,114.97493625899035
783778,98.07550544731427
609640,93.18715928353629
492080,170.11908301014964
726456,195.6778644255176
515674,93.32267400841766
242189,170.73316915786313
722199,89.3564614359932
328857,146.7592139522139
590126,136.49633224781505
626069,121.17090530624823
806108,373.25072887266236
427970,253.5241465382438
585377,35.55487876636161
588267,132.9159494231944
443352,97.11867380450362
886860,153.4523686880029
839797,130.6997294152384
793342,165.15833113162807
912414,255.58874968796152
664316,357.2725427099681
746314,142.9338837197018
856635,239.95749258815204
955951,96.08961900610676
834781,101.8674531228823
938462,141.13391819946878
330811,173.45362709008714
753554,170.8560066063103
801782,110.79349419449734
280911,229.2101137738286
927327,95.97738919413713
265330,64.83914780635136
414630,144.72516120055755
886698,132.07787753026872
455449,47.1415471605481
604176,101.77917327941266
278433,132.83428669080305
461633,241.19254573452065
580075,102.69477753610497
450184,92.39147803936456
626950,151.97227495161104
600390,72.82188639355812
783457,71.06526524033211
427112,141.61197926352992
489509,225.15489797287626
542239,222.1139305662635
165733,223.1162463314738
472480,35.99984194584435
819329,310.80080389593684
328893,335.95595734175544
106170,146.15398757664153
249487,213.48042070983874
329827,134.2496476810182
790182,167.61549608710385
577801,219.26565979062795
462717,129.318531753065
292142,151.73974402352678
232015,108.86182496317602
913360,227.34006630369362
834139,119.57905284547086
131632,298.2847849902842
885205,202.46533872064788
940788,143.8499186386076
513797,74.86165002204848
886709,197.75373559930213
804621,176.5397857743819
257568,126.6790269428571
888608,156.95531810131965
885235,107.53817364828362
230113,260.741119476997
122686,191.59141885612772
563679,146.0020399833181
820063,72.0739164585999
357500,237.4837057825146
483519,100.02623779482293
473854,65.67529321944893
833368,120.94723145096351
479293,139.76978454919197
129994,183.98397731867817
403463,125.76773844675525
924886,193.6657318240591
383462,286.90711237047816
378597,160.6277291212308
531861,158.69549013992722
355539,231.74258678066442
945537,148.52335195180027
565237,248.0940168020171
468647,118.50910509139054
327787,146.99319767530565
299149,181.1849976267278
244535,187.74261870449146
567333,149.87689800384828
601535,136.4322583264899
550134,117.94710174592954
887943,181.8545249578163
853642,206.13448780120657
682514,253.01189751951944
403486,244.20982147296377
775358,103.06308053526446
641986,148.19692324455252
137839,238.55271375547775
741513,243.3017788949684
813684,35.671398075092604
708632,284.536147225645
869443,219.2008840359993
246917,86.95877623466687
211350,60.15139411053504
895527,94.80613054226232
593241,117.59958781571775
299571,122.79297120169589
792223,106.34289692808052
978247,74.63473827579169
839170,421.27403334363936
721363,216.05688674025583
758807,135.66244348627123
111788,199.0902781318931
929307,270.9811786024526
577072,167.22328841105377
763402,185.1998917012366
490375,90.7383750675313
146595,151.32692823784387
160128,251.45191575122863
798814,232.37044536751677
372527,212.44270051513746
656148,174.43533109092846
479051,144.66929683549037
986257,134.26363445293146
127353,133.53392341078134
716528,55.77665232802312
228351,162.79487763588952
804652,228.22189738284212
890127,145.3430439244221
656224,302.61359803701714
848179,185.7706906593049
410996,36.07594988093594
618643,76.24658601214344
299529,165.2594992700838
464316,166.63050401190065
551486,237.99598945857815
230858,145.03756712191088
394078,150.55336931948577
307494,48.77654897283352
318698,214.2990968654098
148144,108.56842106487146
488497,226.98267493166426
889356,148.63766613027514
442307,36.93628898671131
833902,39.624569492446724
713929,110.18926606292575
307053,129.99749086799548
739564,499.0410549358678
914280,60.94797806202524
356437,467.2923026800921
518820,150.2436554433965
386295,217.32440151430288
185133,76.35416695198175
690652,120.35269172488681
814204,70.9620470889051
433922,86.06240918548585
986387,183.11220769240845
880693,142.2227455338974
352242,108.0326927022114
226125,44.918820075717484
146266,192.39963307293155
680084,202.00794595489322
343047,148.8167677210586
509819,240.58335452441943
346281,108.73592724184698
395999,73.32596263834381
766252,189.10383475972424
555282,59.75499176070257
260836,132.73425359619932
291185,322.7000484718177
590994,65.3919088369602
448158,278.56196453772253
199691,221.64337843829713
648538,45.08259148331218
331439,393.58225290793536
247621,104.61361958619312
357003,250.4596047406329
271267,88.76002507136135
643117,96.37461175863811
817868,199.74968299700163
398738,92.92445602791031
287582,51.556291646251424
331660,63.68546949993976
271949,290.83837338663426
471050,207.3243772543691
756703,250.70868307291403
970738,235.5084794869159
122354,211.28719376237507
316418,238.084889422302
897013,295.9483097759091
266685,198.65025800365535
527847,107.71378870681377
218993,233.7495760751474
318879,193.82319423289306
703958,214.11136880703302
195620,188.288922101029
946708,118.00786298523208
312295,214.83645753567484
317306,99.99619399926343
681316,88.58915242902798
230758,103.84631614615974
769370,509.6909817327528
771733,180.95415236553046
470714,261.07704321928304
577891,88.63303370507839
905267,149.14710845232074
311708,142.13599494059486
757179,121.74159957081066
467430,89.09452300789063
872028,187.80704442689142
455526,212.93249506669872
684778,118.73049101142622
488059,57.60176527173897
353740,62.37899727665528
431249,179.48910731826714
196055,188.83287435681254
397693,247.22024058335717
471400,184.13235851667824
117935,153.12195189642048
992803,138.14344543317387
657132,95.7130438604043
776193,118.52893848151398
850213,164.23637277650494
963040,85.0720956549175
685943,139.70267333460285
844027,45.39732946840614
283003,107.50781497597838
462034,169.36754395731938
338912,127.1012814513434
580161,490.35075298025265
295237,202.19018063494542
633386,348.05261423190876
463035,132.35731888402353
757152,38.00787759421934
308407,60.488606117447766
691786,129.3022514497465
781866,111.9411293738402
102301,164.45472900350435
275860,176.96652982207956
277483,380.10473420457515
162367,52.28307358937077
468257,127.37916529063284
565212,68.54424621656092
991674,92.73884332987657
484444,212.6733858543622
711102,132.89291001503383
479853,142.49227726271465
631345,173.5822295219873
869661,78.67550135326908
598791,131.28848323707555
451429,187.3549667918977
667842,123.15238045886657
336283,214.98792157854376
183425,158.94855806491023
460227,171.75036707442206
664633,237.08964114391955
784938,96.76128960381996
890806,58.033615350571345
180577,197.90667548922337
477117,120.60167777100934
502762,95.30021057182925
921056,132.95207410241954
678857,152.53310731676694
660106,211.83509933221185
136147,117.16541391223615
703739,85.83074965567106
335811,86.75241477099368
331640,364.81544143526173
